"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
3.359599106E2,-1.658021688E0,-1.541333199E-1,2.119911194E0
3.359797993E2,-2.213334084E0,-1.804277897E-1,2.925920486E-1
3.359997090E2,-2.246709347E0,-1.431987286E-1,-1.056562424E0
3.360195947E2,-1.852806091E0,-5.805850029E-2,-1.397397041E0
3.360394704E2,-1.042845011E0,-1.032419205E-1,-7.470350266E-1
3.360593583E2,7.531166077E-3,-3.485548496E-1,1.584091187E-1
3.360792466E2,3.989112377E-1,-5.590207577E-1,6.922674179E-1
3.360991351E2,1.719062328E-1,-6.581656933E-1,4.007024765E-1
3.361190232E2,-3.227107525E-1,-7.833156586E-1,-1.003417969E-1
3.361389116E2,-6.605789661E-1,-9.721031189E-1,-7.280883789E-1
3.361587984E2,-9.196391106E-1,-1.095495939E0,-1.347741127E0
3.361786888E2,-8.195652962E-1,-1.235441685E0,-2.014634132E0
3.361985760E2,-6.789999008E-1,-1.326515675E0,-2.591661930E0
3.362184646E2,-7.451770306E-1,-1.427340984E0,-2.798326015E0
3.362383640E2,-1.013599873E0,-1.580643654E0,-2.760160923E0
3.362582523E2,-1.141932964E0,-1.597975254E0,-2.608130455E0
3.362781404E2,-1.214599848E0,-1.521820545E0,-2.120876312E0
3.362980291E2,-1.309333324E0,-1.198734760E0,-1.138681889E0
3.363178914E2,-9.727637768E-1,-8.255352974E-1,-3.969211578E-1
3.363377790E2,-2.325868607E-1,-5.471091270E-1,7.074928284E-2
3.363576834E2,4.012792110E-1,-3.292269707E-1,4.377269745E-2
3.363775706E2,4.496378899E-1,-1.411576271E-1,9.489364624E-1
3.363974591E2,5.235013962E-1,-3.094387054E-2,2.607185364E0
3.364173474E2,7.834379673E-1,-1.276721954E-1,3.736064911E0
3.364372358E2,9.979798794E-1,1.443495750E-1,3.689003944E0
3.364571181E2,1.547164679E0,4.122729301E-1,2.586709976E0
3.364770251E2,1.768735886E0,4.232816696E-1,2.410318375E0
3.364969134E2,1.274198294E0,3.464043140E-1,3.726805687E0
3.365168001E2,5.609059334E-1,9.113574028E-2,4.404265404E0
3.365366772E2,1.658430099E-1,-1.920485497E-2,3.645925522E0
3.365565652E2,4.322493076E-1,-1.321249008E-1,1.504291534E0
3.365764536E2,1.177897692E0,-1.426124573E-1,-2.029037476E-1
3.365963418E2,1.961329699E0,-5.124435425E-1,-7.590112686E-1
3.366162302E2,1.806709051E0,-8.456726074E-1,-1.044791222E0
3.366361184E2,8.479778767E-1,-9.691455364E-1,-1.450672150E0
3.366560067E2,6.796002388E-2,-1.113614559E0,-2.163738251E0
3.366758950E2,-4.105937481E-1,-1.314127922E0,-2.945809841E0
3.366957835E2,-5.511540174E-1,-1.342814684E0,-3.724318027E0
3.367156716E2,-9.605238438E-1,-1.125445604E0,-4.413279533E0
3.367355540E2,-1.367878914E0,-8.001308441E-1,-4.543606758E0
3.367554612E2,-1.470919490E0,-5.508677959E-1,-4.160246849E0
3.367753494E2,-1.269387245E0,-2.134618759E-1,-3.597917557E0
3.367952377E2,-1.049054027E0,2.297940254E-1,-3.246805191E0
3.368151259E2,-1.027867556E0,7.745270729E-1,-2.439976215E0
3.368350013E2,-8.649533987E-1,1.025974274E0,-1.145037651E0
3.368548896E2,-3.475236893E-1,1.080937386E0,1.555080414E-1
3.368747740E2,1.142642498E-1,1.037718773E0,9.831876755E-1
3.368946662E2,5.294511318E-1,1.171531439E0,1.834042549E0
3.369145544E2,9.159169197E-1,1.087978125E0,2.903046608E0
3.369344371E2,1.488888264E0,5.267686844E-1,3.892478943E0
3.369543147E2,1.341793060E0,1.729619503E-1,3.729836464E0
3.369742190E2,3.449459076E-1,4.626367092E-1,2.363733292E0
3.369941189E2,-4.796948433E-1,6.100599766E-1,1.066326141E0
3.370140081E2,-5.805521011E-1,8.339464664E-1,6.604814529E-1
3.370338660E2,-1.331763268E-1,7.406525612E-1,4.041194916E-1
3.370537719E2,2.023363113E-1,3.083498478E-1,9.430732727E-1
3.370736610E2,3.353643417E-1,-3.823308945E-1,2.177377701E0
3.370935489E2,5.258440971E-3,-9.013733864E-1,2.187479019E0
3.371134376E2,-7.232685089E-1,-9.890050888E-1,2.358064651E-1
3.371333246E2,-1.007143497E0,-1.125029564E0,-1.628403187E0
3.371532128E2,-6.833648682E-1,-1.398113012E0,-2.278010368E0
3.371731010E2,-7.614493370E-2,-1.984630585E0,-3.139803886E0
3.371929890E2,3.679084778E-1,-2.426700592E0,-3.668505669E0
3.372128775E2,3.479554653E-1,-2.922166348E0,-4.342144966E0
3.372327783E2,-2.595782280E-2,-3.310603380E0,-4.149079323E0
3.372526665E2,-5.940039158E-1,-3.780010223E0,-4.999206543E0
3.372725564E2,-1.157100677E0,-3.882950306E0,-5.953443050E0
3.372924450E2,-8.722329140E-1,-4.103424549E0,-6.003782749E0
3.373123314E2,-1.097967625E0,-4.561200142E0,-5.791384220E0
3.373322084E2,-4.303450584E-1,-4.913828373E0,-4.452496529E0
3.373520969E2,-1.277734756E0,-4.820975780E0,-3.737938881E0
3.373719850E2,-2.879391670E0,-4.030176163E0,-4.149482727E0
3.373918735E2,-1.985654354E0,-4.062703133E0,-4.079111099E0
3.374117609E2,6.018834114E-1,-4.691382408E0,-1.256589413E0
3.374316627E2,1.731616020E0,-5.099607468E0,1.114669800E0
3.374515512E2,1.670625687E0,-4.915757179E0,1.372494698E-1
3.374714391E2,1.552156448E0,-4.331804276E0,-1.050997734E0
3.374913274E2,1.585191250E0,-4.310867310E0,-9.659528732E-1
3.375112158E2,2.517516136E0,-4.442454815E0,4.994535446E-2
3.375310915E2,4.431786537E0,-4.523117065E0,8.780078888E-1
3.375509732E2,5.066141129E0,-5.619575500E0,3.529524803E-1
3.375708683E2,5.444399834E0,-7.081494331E0,1.433735847E0
3.375907556E2,6.070082664E0,-7.478257179E0,3.726619244E0
3.376106330E2,5.102784157E0,-6.259902000E0,6.939631939E0
3.376305317E2,4.544754028E0,-4.601151466E0,1.006697369E1
3.376504050E2,5.335718155E0,-2.933516979E0,1.156553841E1
3.376703094E2,4.857013702E0,-5.411605835E-1,1.087357044E1
3.376901980E2,3.289814949E0,1.216428280E0,8.245547295E0
3.377100860E2,2.056164742E0,2.017360926E0,5.388233662E0
3.377299876E2,8.581895828E-1,2.418493748E0,3.293010950E0
3.377498742E2,1.422076225E0,2.188755274E0,1.870351553E0
3.377697618E2,1.453113556E0,2.324857473E0,1.445203781E0
3.377896510E2,5.116710663E-1,2.566257000E0,1.355603218E0
3.378095405E2,-5.320787430E-1,2.826878071E0,1.048120260E0
3.378294158E2,-1.736583710E0,2.961400032E0,5.616602898E-1
3.378493040E2,-2.352940559E0,3.008491278E0,1.021128654E0
3.378691922E2,-1.672792912E0,2.840117931E0,1.489195585E0
3.378890790E2,-8.259944916E-1,2.781201363E0,1.367269039E0
3.379089689E2,-6.401739120E-1,2.926165819E0,1.528896093E0
3.379288686E2,-5.001087189E-1,2.845746040E0,1.426476240E0
3.379487395E2,-5.274510384E-1,2.849107742E0,1.034903526E0
3.379686449E2,1.593780518E-2,2.646359921E0,4.064891338E-1
3.379885160E2,2.028942108E-1,2.454453468E0,3.265254498E-1
3.380084217E2,3.013992310E-2,2.210392952E0,8.011467457E-1
3.380282989E2,-2.245330811E-2,1.847531796E0,6.919653416E-1
3.380481854E2,1.474890709E-1,1.353513241E0,3.702085018E-1
3.380680740E2,3.172712326E-1,7.146661282E-1,1.755003929E-1
3.380879567E2,2.144268513E0,-9.910807610E-1,1.809010506E-1
3.381078505E2,3.898176193E0,-2.550825119E0,2.166230679E-1
3.381277392E2,3.756280422E0,-2.752825737E0,-1.025834084E-1
3.381476284E2,3.407995224E0,-2.421644211E0,-3.686270714E-1
3.381675167E2,2.232034683E0,-1.862977982E0,-2.180280685E-1
3.381874050E2,1.069319248E0,-1.850264072E0,2.426710129E-1
3.382072921E2,3.234739304E-1,-1.922899246E0,9.336786270E-1
3.382271950E2,9.016132355E-1,-2.421641350E0,1.847890615E0
3.382470824E2,1.848774910E0,-2.783249617E0,-4.220914841E-2
3.382669708E2,9.600830078E-1,-2.136182785E0,-2.773162127E0
3.382868580E2,9.157047272E-1,-2.827234268E0,-5.259019852E0
3.383067461E2,2.990255356E-1,-2.336798906E0,-4.834095478E0
3.383266076E2,-3.707666397E-1,-1.741580963E0,-2.792916775E0
3.383465110E2,-4.701032639E-1,-1.755127430E0,-1.449903965E0
3.383663994E2,-8.525867462E-1,-1.957575560E0,-8.211574554E-1
3.383862877E2,-1.657601833E0,-2.101381540E0,-5.395414829E-1
3.384061760E2,-2.623372078E0,-2.303805828E0,-3.446674347E-1
3.384260626E2,-3.149298668E0,-2.619673014E0,-1.657469273E-1
3.384459651E2,-2.968212605E0,-3.135209084E0,-4.126257896E-1
3.384658347E2,-2.657764435E0,-3.569005966E0,-1.198930025E0
3.384857402E2,-2.616284370E0,-3.684098482E0,-2.108587027E0
3.385056306E2,-3.141694546E0,-3.428020477E0,-2.746934652E0
3.385254904E2,-3.645750523E0,-3.043471813E0,-2.641873360E0
3.385453941E2,-3.634648800E0,-2.867778540E0,-1.787746191E0
3.385652694E2,-3.615946770E0,-2.522830725E0,-8.612048626E-1
3.385851707E2,-2.908480167E0,-2.624711752E0,1.193842888E-1
3.386050589E2,-2.013288498E0,-2.646404743E0,1.387207985E0
3.386249473E2,-1.348275185E0,-2.357287407E0,2.186512709E0
3.386448355E2,-9.847297668E-1,-1.905078888E0,2.281864166E0
3.386647200E2,-6.305203438E-1,-1.394807339E0,1.785183907E0
3.386846121E2,-7.921600342E-2,-9.138550758E-1,1.527057409E0
3.387045015E2,4.600791931E-1,-6.155042648E-1,1.338097334E0
3.387243828E2,8.558044434E-1,-3.301687241E-1,1.009300232E0
3.387443144E2,1.364745140E0,-1.357955933E-1,7.866814137E-1
3.387641552E2,1.576363564E0,1.782503128E-1,4.084582329E-1
3.387840647E2,1.661990166E0,4.134135246E-1,-9.810566902E-2
3.388039530E2,1.852735519E0,6.880302429E-1,-3.183054924E-2
3.388238416E2,2.017107487E0,1.162313461E0,4.556558132E-1
3.388437171E2,2.041912079E0,1.716480255E0,8.475394249E-1
3.388636067E2,2.380763531E0,2.035894871E0,8.212063313E-1
3.388834951E2,3.036957264E0,2.131277561E0,4.846653938E-1
3.389033836E2,3.343926430E0,2.257457733E0,2.859301567E-1
3.389232709E2,3.221627712E0,2.382785797E0,2.647016048E-1
3.389431542E2,3.106382370E0,2.453103065E0,3.297643661E-1
3.389630590E2,2.819046974E0,2.507583618E0,2.192642689E-1
3.389829476E2,2.164029598E0,2.695270061E0,4.719734192E-2
3.390028359E2,1.546101570E0,2.870738506E0,6.611895561E-2
3.390227245E2,1.320909023E0,2.796909332E0,2.912309170E-1
3.390426012E2,1.074142456E0,2.593229294E0,4.769368172E-1
3.390624895E2,7.242474556E-1,2.195012808E0,5.435855389E-1
3.390823780E2,3.863348961E-1,1.806858063E0,6.729934216E-1
3.391022646E2,3.735446930E-2,1.487778664E0,7.755777836E-1
3.391221549E2,-3.786673546E-1,1.241114140E0,8.010485172E-1
3.391420273E2,-6.262631416E-1,1.036770821E0,8.006994724E-1
3.391619093E2,-6.716895103E-1,6.740798950E-1,8.104181290E-1
3.391818195E2,-6.055994034E-1,3.289475441E-1,9.758412838E-1
3.392017073E2,-4.524741173E-1,7.679986954E-2,9.130766392E-1
3.392216084E2,-7.153272629E-1,6.926393509E-2,6.292140484E-1
3.392414971E2,-4.906024933E-1,1.159892082E-1,2.503216267E-1
3.392613856E2,7.023043633E-1,1.160302162E-1,1.695976257E-1
3.392812737E2,2.198269844E0,-7.424974442E-2,-4.011464119E-2
3.393011599E2,1.725097656E0,2.003526688E-2,-6.275019646E-1
3.393210371E2,2.335510254E-1,4.558324814E-2,-1.217174053E0
3.393409101E2,-9.959430695E-1,-2.373456955E-2,-6.434156895E-1
3.393608125E2,-1.260525227E0,-2.540359497E-1,3.718831539E-1
3.393807031E2,-9.851770401E-1,-2.596120834E-1,1.477115870E0
3.394005908E2,-9.520869255E-1,-1.304235458E-1,1.861126423E0
3.394204788E2,-1.214277744E0,4.774045944E-2,1.600685120E0
3.394403825E2,-1.497788906E0,1.501498222E-1,1.402270794E0
3.394602689E2,-1.419326305E0,2.070088387E-1,1.272636890E0
3.394801571E2,-1.484341621E0,3.607683182E-1,1.227198362E0
3.395000455E2,-1.001322269E0,3.088169098E-1,1.350008726E0
3.395199164E2,-6.657290459E-1,3.739237785E-1,1.339597464E0
3.395398083E2,-7.107000351E-1,5.162286758E-1,1.036891222E0
3.395596825E2,-6.451759338E-1,5.634183884E-1,9.071917534E-1
3.395795701E2,2.305078506E-2,4.604616165E-1,8.670566082E-1
3.395994731E2,8.498253822E-1,3.543028831E-1,9.146566391E-1
3.396193462E2,1.715260029E0,2.528972626E-1,1.096425056E0
3.396392356E2,2.128207684E0,2.189121246E-1,1.031408310E0
3.396591382E2,1.636078835E0,6.101393700E-1,9.250483513E-1
3.396790252E2,1.249464035E0,6.938633919E-1,4.811854362E-1
3.396989146E2,1.363486290E0,4.635949135E-1,7.007491589E-1
3.397187902E2,2.107656002E0,4.134178162E-4,1.899677992E0
3.397387032E2,1.898906231E0,-9.979724884E-2,2.724321842E0
3.397585907E2,5.441603661E-1,1.545667648E-2,2.430834055E0
3.397784792E2,-6.684899330E-1,1.053094864E-1,1.701037884E0
3.397983673E2,-1.131229401E0,-3.827810287E-2,1.547664165E0
3.398182553E2,-1.312978268E0,-7.054710388E-2,1.444688320E0
3.398381319E2,-1.307557106E0,-4.180669785E-2,8.394260406E-1
3.398580200E2,-7.077488899E-1,-2.102279663E-2,6.676676273E-1
3.398779082E2,-1.953053474E-1,6.388282776E-2,4.855747223E-1
3.398977966E2,-6.659140587E-1,2.908682823E-1,-1.038700938E0
3.399176872E2,-1.104340076E0,5.425329208E-1,-2.774513960E0
3.399375851E2,-9.027638435E-1,4.977459908E-1,-3.350256681E0
3.399574752E2,-4.129681587E-1,4.090046883E-1,-2.264560699E0
3.399773642E2,3.429889679E-3,3.177757263E-1,-8.531453609E-1
3.399972517E2,2.954754829E-1,4.369859695E-1,-1.838800907E-1
3.400171403E2,6.331286430E-1,2.490987778E-1,-3.512064219E-1
3.400370159E2,7.871565819E-1,-2.959408760E-1,-8.980475664E-1
3.400569039E2,7.767095566E-1,-6.492404938E-1,-5.671387911E-1
3.400767960E2,6.018075943E-1,-4.892740250E-1,8.261605501E-1
3.400966814E2,5.832333565E-1,-1.306815147E-1,2.109690666E0
3.401165688E2,4.524574280E-1,2.775092125E-1,3.141066551E0
3.401364570E2,4.896187782E-1,5.649089813E-1,3.694863319E0
3.401563456E2,8.672118187E-1,8.491787910E-1,3.964460611E0
3.401762336E2,1.220461369E0,1.237400055E0,3.594429255E0
3.401961189E2,1.306128502E0,1.628553867E0,2.962896585E0
3.402160103E2,1.506937027E0,1.791046143E0,2.219088078E0
3.402359117E2,1.698002338E0,1.685934067E0,1.233404398E0
3.402557977E2,1.217126846E0,1.534707069E0,1.072624087E0
3.402756885E2,2.827959061E-1,1.420885563E0,9.283163548E-1
3.402955762E2,-6.659822464E-1,1.272149086E0,9.432014227E-1
3.403154647E2,-1.245624065E0,1.043457985E0,9.065477848E-1
3.403353343E2,-1.022919655E0,7.232933044E-1,1.612267375E0
3.403552129E2,-2.900133133E-1,4.966077805E-1,2.270263672E0
3.403751166E2,1.696777344E-2,7.426328659E-1,1.772540450E0
3.403950049E2,8.557415009E-2,9.687533379E-1,9.250321388E-1
3.404148931E2,5.154800415E-2,8.193922043E-1,6.631200314E-1
3.404347820E2,-9.183120728E-2,3.710145950E-1,1.443309903E0
3.404546806E2,-3.445134163E-1,-3.038597107E-2,2.265324116E0
3.404745521E2,-6.447858810E-1,-3.444471359E-1,2.444285154E0
3.404944409E2,-7.199740410E-1,-5.925269127E-1,2.243773460E0
3.405143531E2,-9.267168045E-1,-7.579941750E-1,1.629571438E0
3.405342074E2,-1.210917950E0,-7.466111183E-1,1.234432936E0
3.405541113E2,-1.609307289E0,-7.615971565E-1,9.610296488E-1
3.405739981E2,-2.087182999E0,-7.263302803E-1,8.156542778E-1
3.405938878E2,-2.398871899E0,-7.397027016E-1,5.860167742E-1
3.406137761E2,-2.625749588E0,-7.232842445E-1,2.802208662E-1
3.406336646E2,-2.792614937E0,-6.951928139E-1,8.146643639E-2
3.406535530E2,-2.708565235E0,-7.470364571E-1,2.288656235E-1
3.406734349E2,-2.193231583E0,-1.004774094E0,5.209015608E-1
3.406933298E2,-1.399206161E0,-1.493524075E0,6.132318974E-1
3.407132164E2,-3.819561005E-2,-2.356814384E0,1.277124882E-2
3.407331195E2,1.168924332E0,-3.038247585E0,-1.011407495E0
3.407530053E2,1.630238533E0,-2.920084000E0,-1.361341596E0
3.407728981E2,1.611964226E0,-2.070396423E0,-2.342275381E-1
3.407927825E2,1.327996254E0,-9.684553146E-1,1.727512598E0
3.408126723E2,1.081865311E0,-1.398091316E-1,2.616611004E0
3.408325586E2,9.107713699E-1,-3.165006638E-2,3.131217003E0
3.408524355E2,8.726978302E-2,-3.390688896E-1,3.053704739E0
3.408723240E2,-1.706911087E0,-6.613702774E-1,2.149409294E0
3.408922123E2,-3.026106834E0,-9.555411339E-1,1.332218289E0
3.409121004E2,-3.137857437E0,-1.322796822E0,9.037173986E-1
3.409319890E2,-2.576062202E0,-1.457613945E0,1.008495450E0
3.409518899E2,-1.749698162E0,-1.447140217E0,1.133275509E0
3.409717762E2,-8.124976158E-1,-1.176407814E0,9.143756628E-1
3.409916688E2,2.426528931E-2,-7.691273689E-1,4.688566923E-1
3.410115546E2,6.499285698E-1,-2.360544205E-1,-8.706080914E-2
3.410314304E2,1.217722893E0,2.282857895E-1,-5.886444449E-1
3.410513185E2,1.394759655E0,8.544831276E-1,-2.475553751E-1
3.410712070E2,1.575712681E0,1.129352093E0,5.442100763E-1
3.410910954E2,1.830196857E0,9.815616608E-1,1.090719104E0
3.411109833E2,1.608866215E0,6.162619591E-1,1.275560498E0
3.411308718E2,9.182496071E-1,2.120022774E-1,1.614360452E0
3.411507591E2,-1.472067833E-1,1.960105896E-1,2.131580591E0
3.411706482E2,-1.029562473E0,3.210229874E-1,2.784812689E0
3.411905365E2,-1.498129368E0,2.611875534E-1,3.331344843E0
3.412104250E2,-1.323525906E0,-3.241305351E-1,3.485836744E0
3.412303088E2,-1.189519405E0,-4.059519768E-1,3.424256086E0
3.412501955E2,-1.092083454E0,-1.546683311E-1,3.053434372E0
3.412701034E2,-8.461098671E-1,-1.478099823E-2,2.559397697E0
3.412899913E2,-3.398585320E-1,1.620473862E-1,2.167889357E0
3.413098947E2,3.371520042E-1,-1.916460991E-1,1.534462452E0
3.413297430E2,8.967733383E-1,-6.065979004E-1,1.373986244E0
3.413496433E2,1.065176010E0,-1.483272076E0,5.720356703E-1
3.413695316E2,5.071849823E-1,-2.013749599E0,-6.955221295E-2
3.413894196E2,2.495718002E-1,-2.067796707E0,2.244330049E-1
3.414093068E2,9.387235641E-1,-2.132200241E0,6.543350816E-1
3.414291962E2,1.130249977E0,-1.503606319E0,-9.864044189E-2
3.414490965E2,6.409444809E-1,-7.393898964E-1,-7.414492369E-1
3.414689671E2,1.656789780E-1,1.367168427E-1,3.928875923E-1
3.414888721E2,3.333253860E-1,5.448341370E-1,1.705835223E0
3.415087604E2,6.486654282E-1,3.253335953E-1,2.090994358E0
3.415286376E2,5.042123795E-1,-2.167940140E-2,1.264929891E0
3.415485261E2,1.491203308E-1,-4.745116234E-1,1.320214272E-1
3.415684143E2,-2.640132904E-1,-6.121931076E-1,-8.921070695E-1
3.415883018E2,-5.523481369E-1,-3.073539734E-1,-1.710067272E0
3.416081896E2,-5.355958939E-1,4.346370697E-3,-2.163350105E0
3.416280776E2,-6.669898033E-1,3.115215302E-1,-2.423376560E0
3.416479659E2,-9.405088425E-1,6.161241531E-1,-2.360305309E0
3.416678545E2,-8.314304352E-1,5.655956268E-1,-2.113234520E0
3.416877433E2,-9.160346985E-1,7.240090370E-1,-2.011037350E0
3.417076324E2,-9.982013702E-1,7.056531906E-1,-1.789610624E0
3.417275146E2,-1.247565269E0,6.974396706E-1,-1.215960264E0
3.417474039E2,-1.433955669E0,5.638556480E-1,-5.559279919E-1
3.417673104E2,-1.525969505E0,5.089921951E-1,1.724007130E-1
3.417871990E2,-1.450687885E0,5.606641769E-1,5.869072676E-1
3.418070869E2,-1.521211624E0,6.477112770E-1,3.470770121E-1
3.418269626E2,-1.637724876E0,5.494465828E-1,2.254846096E-1
3.418468504E2,-1.669213295E0,4.881062508E-1,3.774626255E-1
3.418667380E2,-1.537563324E0,4.035782814E-1,3.219840527E-1
3.418866269E2,-1.275281429E0,3.528909683E-1,-1.474337578E-1
3.419065151E2,-8.623056412E-1,2.215833664E-1,-4.264741540E-1
3.419263953E2,-3.809885979E-1,8.727931976E-2,-5.255426168E-1
3.419463046E2,2.050819397E-1,4.073047638E-2,-6.595534086E-1
3.419661929E2,5.448865891E-1,1.218285561E-1,-1.049581885E0
3.419860794E2,5.683298111E-1,2.165651321E-1,-1.305214882E0
3.420059694E2,6.560297012E-1,-1.986985207E-1,-1.249353647E0
3.420258297E2,3.779544830E-1,-5.683898926E-1,-1.040951014E0
3.420457320E2,1.701660156E-1,-6.978645325E-1,-7.222226858E-1
3.420656215E2,5.556955338E-1,-1.437157631E0,-8.406275511E-1
3.420855097E2,9.832038879E-1,-2.177525997E0,-8.033931851E-1
3.421054062E2,1.494777679E0,-2.484178543E0,-3.296653032E-1
3.421252709E2,1.753020287E0,-2.025482178E0,4.694094658E-1
3.421451697E2,1.754666328E0,-8.085522652E-1,1.390037656E0
3.421650475E2,1.967091560E0,1.311540604E-1,2.343383312E0
3.421849513E2,2.215997219E0,9.104585648E-2,2.675046682E0
3.422048396E2,1.411933899E0,-8.171510696E-2,1.806107402E0
3.422247387E2,5.277051926E-1,-2.878680229E-1,4.287066460E-1
3.422446439E2,-1.030330658E-1,-3.686079979E-1,-9.604431987E-1
3.422645003E2,1.000432968E-1,-5.387730598E-1,-1.846626043E0
3.422843870E2,9.057750702E-1,-5.805501938E-1,-1.837112904E0
3.423042750E2,1.777992249E0,-3.695564270E-1,-1.488976479E0
3.423241538E2,1.546801567E0,2.582111359E-1,-1.714784622E0
3.423440577E2,7.766265869E-1,8.342428207E-1,-1.332871914E0
3.423639461E2,1.676969528E-1,8.956942558E-1,-3.251125813E-1
3.423838341E2,-3.672175407E-1,7.265872955E-1,3.926231861E-1
3.424037212E2,-8.684988022E-1,6.929273605E-1,7.122187614E-1
3.424236110E2,-1.088584900E0,5.488986969E-1,4.496829510E-1
3.424435103E2,-1.111630917E0,3.212747574E-1,-9.006464481E-2
3.424633989E2,-1.258918285E0,2.640953064E-1,-5.744070411E-1
3.424832866E2,-1.539100647E0,7.327127457E-2,-7.616333365E-1
3.425031750E2,-1.773687363E0,-3.499307632E-1,-7.222837210E-1
3.425230637E2,-1.770960808E0,-7.109975815E-1,-4.844830632E-1
3.425429394E2,-1.603268623E0,-1.142893314E0,-5.569149256E-1
3.425628276E2,-1.695564270E0,-1.596775055E0,-8.619106412E-1
3.425827158E2,-1.884112835E0,-1.968492985E0,-7.798603773E-1
3.426026055E2,-1.807893753E0,-2.205351353E0,-2.129164934E-1
3.426224926E2,-1.796710014E0,-1.964497566E0,5.120230913E-1
3.426423822E2,-1.699609280E0,-1.504149437E0,9.445903301E-1
3.426622705E2,-1.365863800E0,-1.096836567E0,8.320689201E-1
3.426821584E2,-6.027536392E-1,-1.662284851E0,-3.810165524E-1
3.427020468E2,2.219018936E-1,-3.043102264E0,-1.845098495E0
3.427219483E2,2.066888809E-1,-3.934836864E0,-2.286711931E0
3.427418351E2,1.820106506E-1,-3.950399399E0,-7.491523623E-1
3.427617236E2,1.427936554E-1,-3.447007656E0,9.881787300E-1
3.427815944E2,1.782236099E-1,-2.228970051E0,2.673049927E0
3.428014732E2,5.385093689E-1,-7.835397720E-1,3.836425781E0
3.428213613E2,8.644227982E-1,4.982848167E-1,3.597831488E0
3.428412651E2,1.230382919E0,1.204068661E0,2.489010811E0
3.428611533E2,1.821682930E0,1.340841770E0,1.091594219E0
3.428810401E2,1.903334618E0,1.074280262E0,-6.436339617E-1
3.429009300E2,1.189564705E0,8.204512596E-1,-2.094882965E0
3.429208182E2,2.153482437E-1,7.931399345E-1,-2.425458670E0
3.429407177E2,-6.142230034E-1,9.346685410E-1,-1.693147659E0
3.429606084E2,-1.238636017E0,1.235447407E0,-8.098391294E-1
3.429804957E2,-1.611818314E0,1.460313320E0,-2.071054578E-1
3.430003840E2,-1.833663464E0,1.541929722E0,3.049925566E-1
3.430202677E2,-1.990882874E0,1.534638405E0,7.207464576E-1
3.430401481E2,-2.030858994E0,1.558988571E0,1.050092220E0
3.430600212E2,-1.965638161E0,1.588951111E0,1.184193730E0
3.430799245E2,-1.638209343E0,1.608686447E0,9.736257792E-1
3.430998131E2,-1.116218567E0,1.671206951E0,5.879681110E-1
3.431197024E2,-7.074284554E-1,1.862663746E0,4.475600123E-1
3.431395891E2,-3.409466743E-1,2.129867554E0,3.283489347E-1
3.431594817E2,-1.482419968E-1,2.386267662E0,-3.856813908E-2
3.431793661E2,3.034696579E-1,2.473563433E0,-4.251405597E-1
3.431992530E2,7.512636185E-1,2.573771477E0,-7.868124843E-1
3.432191552E2,1.299868584E0,2.569288254E0,-1.278726578E0
3.432390424E2,1.973245621E0,2.415425777E0,-1.685586691E0
3.432589153E2,2.810651302E0,2.060863495E0,-1.824110985E0
3.432788184E2,3.481281757E0,1.603567600E0,-1.656260967E0
3.432986898E2,3.628135681E0,1.345173359E0,-1.139561772E0
3.433185953E2,3.750622272E0,9.834537506E-1,-1.284053326E-1
3.433384726E2,3.776599407E0,1.114997864E-1,5.918902159E-1
3.433583454E2,3.676228046E0,-7.199239731E-1,1.402517796E0
3.433782478E2,3.718585014E0,-1.033263683E0,2.370728493E0
3.433981360E2,4.261376381E0,-1.114327908E0,3.373633623E0
3.434180243E2,4.914216042E0,-6.371498108E-1,4.223131657E0
3.434379250E2,5.153903961E0,5.105366707E-1,4.561782360E0
3.434578135E2,4.969716549E0,1.377510548E0,3.995666027E0
3.434777049E2,3.809903622E0,1.454216957E0,2.587198496E0
3.434975913E2,2.599862576E0,1.183423996E0,9.930667877E-1
3.435174799E2,1.446488857E0,6.605925560E-1,-4.045807719E-1
3.435373553E2,5.063114166E-1,4.320349693E-1,-1.511349082E0
3.435572437E2,-1.619105339E-1,4.874420166E-1,-1.979953289E0
3.435771319E2,-3.906483650E-1,6.533951759E-1,-1.686839700E0
3.435970203E2,1.023960114E-2,6.018114090E-1,-8.370978236E-1
3.436168935E2,6.397008896E-2,6.520862579E-1,-1.173677444E-1
3.436367967E2,2.875099182E-1,3.474640846E-1,4.915056229E-1
3.436566862E2,2.578172684E-1,1.098108292E-2,3.612059355E-1
3.436765734E2,2.055931091E-2,-1.496505737E-1,-1.229885221E-1
3.436964616E2,-1.857318878E-1,-4.204139709E-1,-2.289249301E-1
3.437163500E2,-4.284458160E-1,-7.480573654E-1,2.081447840E-1
3.437362328E2,-5.570211411E-1,-1.285919666E0,8.172199726E-1
3.437561392E2,-4.818353653E-1,-2.011065960E0,1.345453978E0
3.437760260E2,-8.367033005E-1,-2.318143368E0,1.351553679E0
3.437959157E2,-1.479419708E0,-2.361613750E0,1.270680785E0
3.438158026E2,-2.153661251E0,-2.570105791E0,1.260197639E0
3.438356641E2,-2.683647156E0,-3.249564171E0,1.184076667E0
3.438555680E2,-2.959357738E0,-3.866043091E0,1.162724733E0
3.438754562E2,-3.281826496E0,-4.041447163E0,8.705487847E-1
