"Time (s)","Pressure (hPa)"
4.390977807E2,1.014413574E3
4.391228651E2,1.014422729E3
4.391479684E2,1.014410522E3
4.391730623E2,1.014410522E3
4.391981400E2,1.014401367E3
4.392232364E2,1.014404297E3
4.392483330E2,1.014410400E3
4.392734390E2,1.014425659E3
4.392985420E2,1.014419556E3
4.393236379E2,1.014410400E3
4.393487289E2,1.014413452E3
4.393738277E2,1.014422607E3
4.393989348E2,1.014425659E3
4.394240309E2,1.014425659E3
4.394491492E2,1.014428711E3
4.394742104E2,1.014437866E3
4.394992953E2,1.014440918E3
4.395243921E2,1.014422607E3
4.395495036E2,1.014401245E3
4.395745990E2,1.014410400E3
4.395996967E2,1.014428711E3
4.396247923E2,1.014425659E3
4.396499001E2,1.014401245E3
4.396750180E2,1.014404297E3
4.397000945E2,1.014440918E3
4.397251723E2,1.014443970E3
4.397502615E2,1.014425659E3
4.397753550E2,1.014419556E3
4.398004674E2,1.014437866E3
4.398255649E2,1.014437866E3
4.398506622E2,1.014431763E3
4.398757576E2,1.014425659E3
4.399008750E2,1.014410400E3
4.399259353E2,1.014398193E3
4.399510467E2,1.014410400E3
4.399761412E2,1.014434814E3
4.400012185E2,1.014431763E3
4.400263190E2,1.014404297E3
4.400514152E2,1.014382935E3
4.400765275E2,1.014413452E3
4.401016232E2,1.014456177E3
4.401267184E2,1.014440918E3
4.401518158E2,1.014407349E3
4.401769256E2,1.014404175E3
4.402020195E2,1.014425537E3
4.402271125E2,1.014428589E3
4.402522190E2,1.014425537E3
4.402773075E2,1.014422485E3
4.403023736E2,1.014407227E3
4.403274851E2,1.014401123E3
4.403525802E2,1.014419434E3
4.403776806E2,1.014437744E3
4.404027771E2,1.014425537E3
4.404278749E2,1.014410278E3
4.404529733E2,1.014398071E3
4.404780829E2,1.014391968E3
4.405031637E2,1.014385864E3
4.405282627E2,1.014407227E3
4.405533473E2,1.014428589E3
4.405784436E2,1.014434692E3
4.406035563E2,1.014431641E3
4.406286587E2,1.014431641E3
4.406537278E2,1.014425415E3
4.406788458E2,1.014410156E3
4.407039408E2,1.014407104E3
4.407290365E2,1.014404053E3
4.407541120E2,1.014413208E3
4.407792250E2,1.014416260E3
4.408043274E2,1.014419312E3
4.408294023E2,1.014449829E3
4.408544957E2,1.014474243E3
4.408796052E2,1.014440674E3
4.409046942E2,1.014394897E3
4.409298067E2,1.014391846E3
4.409548898E2,1.014404053E3
4.409799858E2,1.014404053E3
4.410050814E2,1.014416260E3
4.410301765E2,1.014434570E3
4.410552570E2,1.014428467E3
4.410803518E2,1.014419312E3
4.411054465E2,1.014434570E3
4.411305405E2,1.014452881E3
4.411556474E2,1.014449829E3
4.411807440E2,1.014431519E3
4.412058561E2,1.014419312E3
4.412309520E2,1.014437622E3
4.412560340E2,1.014462036E3
4.412811308E2,1.014452881E3
4.413062081E2,1.014413208E3
4.413313018E2,1.014394897E3
4.413563981E2,1.014397949E3
4.413815094E2,1.014394897E3
4.414065987E2,1.014413208E3
4.414316950E2,1.014455933E3
4.414568037E2,1.014446777E3
4.414819026E2,1.014407104E3
4.415070061E2,1.014410156E3
4.415320905E2,1.014443726E3
4.415571725E2,1.014437622E3
4.415822502E2,1.014397949E3
4.416073448E2,1.014394775E3
4.416324392E2,1.014416138E3
4.416575439E2,1.014422241E3
4.416826371E2,1.014422241E3
4.417077320E2,1.014434448E3
4.417328425E2,1.014437500E3
4.417579363E2,1.014428345E3
4.417830052E2,1.014422241E3
4.418081137E2,1.014428345E3
4.418332094E2,1.014440552E3
4.418583088E2,1.014437500E3
4.418833841E2,1.014431396E3
4.419084763E2,1.014431396E3
4.419335867E2,1.014431396E3
4.419586738E2,1.014425293E3
4.419837672E2,1.014422241E3
4.420088808E2,1.014440552E3
4.420339757E2,1.014449707E3
4.420590580E2,1.014425293E3
4.420841541E2,1.014397949E3
4.421092521E2,1.014416260E3
4.421343265E2,1.014452881E3
4.421594213E2,1.014458984E3
4.421845173E2,1.014422363E3
4.422096283E2,1.014407104E3
4.422347217E2,1.014419312E3
4.422598292E2,1.014434570E3
4.422849129E2,1.014419312E3
4.423100078E2,1.014407104E3
4.423351003E2,1.014419312E3
4.423601969E2,1.014437622E3
4.423852841E2,1.014455933E3
4.424104007E2,1.014452881E3
4.424354737E2,1.014434570E3
4.424605733E2,1.014419312E3
4.424856682E2,1.014425415E3
4.425107632E2,1.014428467E3
4.425358577E2,1.014419312E3
4.425609521E2,1.014413330E3
4.425860482E2,1.014419434E3
4.426111416E2,1.014419434E3
4.426362363E2,1.014416382E3
4.426613235E2,1.014419434E3
4.426864392E2,1.014428589E3
4.427115136E2,1.014428589E3
4.427366057E2,1.014419434E3
4.427617050E2,1.014410278E3
4.427867990E2,1.014419434E3
4.428118942E2,1.014428589E3
4.428369894E2,1.014428589E3
4.428620848E2,1.014422485E3
4.428871789E2,1.014416382E3
4.429122706E2,1.014413330E3
4.429374013E2,1.014413330E3
4.429624521E2,1.014422485E3
4.429875469E2,1.014437744E3
4.430126367E2,1.014434692E3
4.430377352E2,1.014407227E3
4.430628342E2,1.014385864E3
4.430879274E2,1.014398071E3
4.431130202E2,1.014422485E3
4.431381136E2,1.014437744E3
4.431631927E2,1.014440796E3
4.431882830E2,1.014437744E3
4.432133805E2,1.014437744E3
4.432384755E2,1.014440796E3
4.432635711E2,1.014434692E3
4.432886831E2,1.014407227E3
4.433137783E2,1.014388916E3
4.433388752E2,1.014401123E3
4.433639697E2,1.014416382E3
4.433890600E2,1.014419434E3
4.434141510E2,1.014431641E3
4.434392646E2,1.014440796E3
4.434643540E2,1.014428589E3
4.434894273E2,1.014422485E3
4.435145308E2,1.014422363E3
4.435396273E2,1.014419312E3
4.435647279E2,1.014407104E3
4.435898197E2,1.014401001E3
4.436149025E2,1.014401001E3
4.436399975E2,1.014404053E3
4.436651067E2,1.014410156E3
4.436902019E2,1.014410156E3
4.437152817E2,1.014410156E3
4.437403935E2,1.014416260E3
4.437654839E2,1.014443726E3
4.437905851E2,1.014458984E3
4.438156812E2,1.014455933E3
4.438407736E2,1.014440674E3
4.438658703E2,1.014440674E3
4.438909662E2,1.014452881E3
4.439160541E2,1.014455933E3
4.439411572E2,1.014455933E3
4.439662531E2,1.014452881E3
4.439913319E2,1.014434448E3
4.440164275E2,1.014400879E3
4.440415309E2,1.014388672E3
4.440666242E2,1.014406982E3
4.440917243E2,1.014440552E3
4.441168197E2,1.014449707E3
4.441419149E2,1.014440552E3
4.441670220E2,1.014431396E3
4.441921137E2,1.014428345E3
4.442172113E2,1.014437500E3
4.442422993E2,1.014468018E3
4.442673644E2,1.014489380E3
4.442924659E2,1.014455811E3
4.443175801E2,1.014403931E3
4.443426697E2,1.014400879E3
4.443677627E2,1.014410034E3
4.443928571E2,1.014388672E3
4.444179645E2,1.014376465E3
4.444430601E2,1.014385620E3
4.444681508E2,1.014391968E3
4.444932681E2,1.014395020E3
4.445183275E2,1.014416382E3
4.445434114E2,1.014440796E3
4.445685052E2,1.014440796E3
4.445935996E2,1.014416382E3
4.446187091E2,1.014401123E3
4.446438055E2,1.014413330E3
4.446689112E2,1.014437744E3
4.446940072E2,1.014453003E3
4.447191015E2,1.014446899E3
4.447441987E2,1.014416382E3
4.447692895E2,1.014398071E3
4.447943588E2,1.014419434E3
4.448194579E2,1.014437744E3
4.448445480E2,1.014431641E3
4.448696490E2,1.014419434E3
4.448947372E2,1.014428589E3
4.449198491E2,1.014425537E3
4.449449386E2,1.014403931E3
4.449700544E2,1.014403931E3
4.449951497E2,1.014428345E3
4.450202460E2,1.014437500E3
4.450453605E2,1.014419189E3
4.450704062E2,1.014406982E3
4.450954991E2,1.014413086E3
4.451206217E2,1.014422241E3
4.451457181E2,1.014416138E3
4.451708171E2,1.014428345E3
4.451959146E2,1.014440552E3
4.452210104E2,1.014431396E3
4.452461189E2,1.014416138E3
4.452712142E2,1.014406982E3
4.452962982E2,1.014413086E3
4.453213802E2,1.014422241E3
4.453464766E2,1.014422241E3
4.453715753E2,1.014419189E3
4.453966915E2,1.014434448E3
4.454217801E2,1.014449707E3
4.454468807E2,1.014422241E3
4.454719794E2,1.014394775E3
4.454970759E2,1.014419189E3
4.455221731E2,1.014440552E3
4.455472531E2,1.014443604E3
4.455723685E2,1.014449707E3
4.455974540E2,1.014455811E3
4.456225426E2,1.014434448E3
4.456476560E2,1.014413086E3
4.456727465E2,1.014422241E3
4.456978602E2,1.014443604E3
4.457229581E2,1.014449707E3
4.457480410E2,1.014440552E3
4.457731209E2,1.014419189E3
4.457982309E2,1.014391724E3
4.458233266E2,1.014394775E3
4.458484137E2,1.014425293E3
4.458735054E2,1.014440552E3
4.458986000E2,1.014428467E3
4.459237063E2,1.014413208E3
4.459488014E2,1.014431519E3
4.459739129E2,1.014458984E3
4.459989901E2,1.014455933E3
4.460240843E2,1.014425415E3
4.460491836E2,1.014410156E3
4.460742632E2,1.014428467E3
4.460993795E2,1.014455933E3
4.461244638E2,1.014455933E3
4.461495799E2,1.014422363E3
4.461746556E2,1.014394897E3
4.461997502E2,1.014413208E3
4.462248451E2,1.014440674E3
4.462499409E2,1.014425415E3
4.462750254E2,1.014407104E3
4.463001367E2,1.014422363E3
4.463252329E2,1.014440674E3
4.463503287E2,1.014428467E3
4.463754259E2,1.014416260E3
4.464005023E2,1.014413208E3
4.464255956E2,1.014404053E3
4.464507052E2,1.014394897E3
4.464758001E2,1.014413208E3
4.465008946E2,1.014431519E3
4.465259834E2,1.014434570E3
4.465510832E2,1.014422363E3
4.465761770E2,1.014394897E3
4.466012712E2,1.014385742E3
4.466263672E2,1.014413208E3
4.466514544E2,1.014437622E3
4.466765398E2,1.014440674E3
4.467016465E2,1.014446777E3
4.467267439E2,1.014455933E3
4.467518535E2,1.014452881E3
4.467769421E2,1.014434570E3
4.468020310E2,1.014431519E3
4.468271255E2,1.014440674E3
4.468522219E2,1.014437988E3
4.468773171E2,1.014413574E3
4.469024157E2,1.014404419E3
4.469274936E2,1.014425781E3
4.469525889E2,1.014447144E3
4.469776839E2,1.014428833E3
4.470027871E2,1.014407471E3
4.470278828E2,1.014404419E3
4.470529826E2,1.014416626E3
4.470780792E2,1.014431885E3
4.471031742E2,1.014444092E3
4.471282698E2,1.014453247E3
4.471533790E2,1.014456299E3
4.471784530E2,1.014453247E3
4.472035419E2,1.014434937E3
4.472286371E2,1.014410522E3
4.472537474E2,1.014389160E3
4.472788436E2,1.014386108E3
4.473039405E2,1.014401367E3
4.473290370E2,1.014431885E3
4.473541175E2,1.014456299E3
4.473792160E2,1.014453247E3
4.474043104E2,1.014425781E3
4.474294499E2,1.014407471E3
4.474545088E2,1.014425781E3
4.474795942E2,1.014441040E3
4.475046847E2,1.014437988E3
4.475297997E2,1.014428833E3
4.475548938E2,1.014428833E3
4.475799881E2,1.014431885E3
4.476050783E2,1.014444092E3
4.476301612E2,1.014450195E3
4.476552872E2,1.014431885E3
4.476803859E2,1.014422729E3
4.477054800E2,1.014428833E3
4.477305447E2,1.014425781E3
4.477556543E2,1.014401367E3
4.477807552E2,1.014401367E3
4.478058522E2,1.014407104E3
4.478309474E2,1.014410156E3
4.478560449E2,1.014410156E3
4.478811395E2,1.014410156E3
4.479062364E2,1.014413208E3
4.479313376E2,1.014440674E3
4.479564391E2,1.014458984E3
4.479815053E2,1.014437622E3
4.480066285E2,1.014404053E3
4.480317067E2,1.014413208E3
4.480568078E2,1.014455933E3
4.480819027E2,1.014465088E3
4.481069975E2,1.014431519E3
4.481320930E2,1.014385742E3
4.481571878E2,1.014382690E3
4.481822971E2,1.014419312E3
4.482073923E2,1.014449829E3
4.482325024E2,1.014434570E3
4.482575682E2,1.014413208E3
4.482826513E2,1.014431641E3
4.483077587E2,1.014459106E3
4.483328551E2,1.014443848E3
4.483579498E2,1.014404175E3
4.483830448E2,1.014404175E3
4.484081392E2,1.014434692E3
4.484332326E2,1.014449951E3
4.484583273E2,1.014443848E3
4.484834102E2,1.014440796E3
4.485085470E2,1.014456055E3
4.485336083E2,1.014456055E3
4.485586912E2,1.014431641E3
4.485838007E2,1.014410278E3
4.486088841E2,1.014404175E3
4.486339926E2,1.014401123E3
4.486591009E2,1.014422485E3
4.486841680E2,1.014459106E3
4.487092817E2,1.014474365E3
4.487343642E2,1.014440796E3
4.487594855E2,1.014401001E3
4.487845487E2,1.014397949E3
4.488096512E2,1.014407104E3
4.488347579E2,1.014416260E3
4.488598551E2,1.014431519E3
4.488849487E2,1.014440674E3
4.489100455E2,1.014437622E3
4.489351540E2,1.014437622E3
4.489602501E2,1.014446777E3
4.489853325E2,1.014455933E3
4.490104265E2,1.014446777E3
4.490355208E2,1.014428467E3
4.490606011E2,1.014410156E3
4.490856970E2,1.014407104E3
4.491108143E2,1.014410156E3
4.491359045E2,1.014422363E3
4.491610149E2,1.014437622E3
4.491860915E2,1.014431519E3
4.492111883E2,1.014407104E3
4.492363043E2,1.014419556E3
4.492613969E2,1.014459229E3
4.492864787E2,1.014456177E3
4.493115660E2,1.014428711E3
4.493366550E2,1.014428711E3
4.493617510E2,1.014443970E3
4.493868628E2,1.014456177E3
4.494119578E2,1.014462280E3
4.494370478E2,1.014447021E3
4.494621626E2,1.014416504E3
4.494872585E2,1.014407349E3
4.495123548E2,1.014422607E3
4.495374457E2,1.014434814E3
4.495625183E2,1.014447021E3
4.495876193E2,1.014459229E3
4.496127107E2,1.014459229E3
4.496378046E2,1.014443970E3
4.496629143E2,1.014437866E3
4.496880103E2,1.014443970E3
4.497131072E2,1.014440918E3
4.497382032E2,1.014431763E3
4.497632973E2,1.014428711E3
4.497883970E2,1.014450073E3
4.498134952E2,1.014456177E3
4.498385964E2,1.014443970E3
4.498636732E2,1.014434814E3
4.498887826E2,1.014453125E3
4.499138813E2,1.014450073E3
4.499389766E2,1.014422607E3
4.499640821E2,1.014419556E3
4.499891801E2,1.014450073E3
4.500142874E2,1.014459229E3
4.500393522E2,1.014419556E3
4.500644525E2,1.014395142E3
4.500895361E2,1.014401245E3
4.501146176E2,1.014422607E3
4.501397219E2,1.014425659E3
4.501648168E2,1.014434814E3
4.501899280E2,1.014437866E3
4.502150245E2,1.014431763E3
4.502401207E2,1.014437866E3
4.502652306E2,1.014443970E3
4.502903126E2,1.014443970E3
4.503154081E2,1.014425659E3
4.503405037E2,1.014422607E3
4.503655920E2,1.014428711E3
4.503906794E2,1.014422607E3
4.504157752E2,1.014407349E3
4.504408801E2,1.014413452E3
4.504659815E2,1.014410400E3
4.504910771E2,1.014398193E3
4.505161718E2,1.014410400E3
4.505412512E2,1.014434814E3
4.505663606E2,1.014437866E3
4.505914554E2,1.014431763E3
4.506165364E2,1.014428711E3
4.506416318E2,1.014416504E3
4.506667278E2,1.014410400E3
4.506918327E2,1.014431763E3
4.507169337E2,1.014443970E3
4.507420420E2,1.014422607E3
4.507671199E2,1.014410400E3
4.507922357E2,1.014425659E3
4.508173285E2,1.014437866E3
4.508424141E2,1.014440918E3
4.508675108E2,1.014440918E3
4.508926162E2,1.014422607E3
4.509176868E2,1.014404297E3
4.509427925E2,1.014413452E3
4.509678890E2,1.014437866E3
4.509930039E2,1.014437866E3
4.510181005E2,1.014437866E3
4.510431710E2,1.014443970E3
4.510682818E2,1.014443970E3
4.510933785E2,1.014437866E3
4.511184739E2,1.014440918E3
4.511435680E2,1.014434692E3
4.511686365E2,1.014416382E3
4.511937398E2,1.014434692E3
4.512188430E2,1.014459106E3
4.512439381E2,1.014471313E3
4.512690343E2,1.014465210E3
4.512941360E2,1.014456055E3
4.513192451E2,1.014428589E3
4.513443126E2,1.014407227E3
4.513694236E2,1.014407227E3
4.513945205E2,1.014422485E3
4.514196053E2,1.014428589E3
4.514447206E2,1.014425537E3
4.514698037E2,1.014422485E3
4.514949333E2,1.014413330E3
4.515199963E2,1.014413330E3
4.515450838E2,1.014425537E3
4.515701964E2,1.014459106E3
4.515952797E2,1.014456055E3
4.516203904E2,1.014419556E3
4.516454874E2,1.014410400E3
4.516705828E2,1.014440918E3
4.516956640E2,1.014450073E3
4.517207711E2,1.014425659E3
4.517458689E2,1.014410400E3
4.517709664E2,1.014413452E3
4.517960624E2,1.014422607E3
4.518211801E2,1.014425659E3
4.518462622E2,1.014425659E3
4.518713569E2,1.014416504E3
4.518964545E2,1.014428711E3
4.519215511E2,1.014440918E3
4.519466509E2,1.014437866E3
4.519717354E2,1.014428711E3
4.519968320E2,1.014425659E3
4.520219278E2,1.014437866E3
4.520470134E2,1.014437866E3
4.520721234E2,1.014431763E3
4.520972193E2,1.014422607E3
4.521223164E2,1.014422607E3
4.521474137E2,1.014437866E3
4.521725093E2,1.014428711E3
4.521976187E2,1.014416504E3
4.522226941E2,1.014434814E3
4.522477902E2,1.014450073E3
4.522728854E2,1.014425659E3
4.522979806E2,1.014398193E3
4.523230769E2,1.014419556E3
4.523481754E2,1.014456177E3
4.523732715E2,1.014453125E3
4.523983664E2,1.014422607E3
4.524234616E2,1.014425659E3
4.524485676E2,1.014443970E3
4.524736795E2,1.014443970E3
4.524987681E2,1.014443970E3
4.525238524E2,1.014453125E3
4.525489174E2,1.014459229E3
4.525740264E2,1.014443848E3
4.525991231E2,1.014422485E3
4.526242106E2,1.014434692E3
4.526493133E2,1.014449951E3
4.526744118E2,1.014440796E3
4.526995157E2,1.014416382E3
4.527245911E2,1.014407227E3
4.527496920E2,1.014422485E3
4.527747922E2,1.014440796E3
4.527998749E2,1.014431641E3
4.528249597E2,1.014428589E3
4.528500715E2,1.014446899E3
4.528751670E2,1.014456055E3
4.529002643E2,1.014431641E3
4.529253610E2,1.014404175E3
4.529504696E2,1.014419434E3
4.529755622E2,1.014437744E3
4.530006588E2,1.014425537E3
4.530257376E2,1.014428589E3
4.530508195E2,1.014431763E3
4.530759134E2,1.014428711E3
4.531010239E2,1.014431763E3
4.531261167E2,1.014459229E3
4.531512099E2,1.014462280E3
4.531763064E2,1.014434814E3
4.532014167E2,1.014428711E3
4.532265120E2,1.014462280E3
4.532516081E2,1.014480591E3
4.532766989E2,1.014459229E3
4.533017817E2,1.014434814E3
4.533268770E2,1.014434814E3
4.533519619E2,1.014447021E3
4.533770735E2,1.014450073E3
4.534021698E2,1.014437866E3
4.534272665E2,1.014428711E3
4.534523566E2,1.014440918E3
4.534774830E2,1.014462280E3
4.535025673E2,1.014468384E3
4.535276628E2,1.014468506E3
4.535527292E2,1.014471558E3
4.535778255E2,1.014465454E3
4.536029211E2,1.014434937E3
4.536280316E2,1.014407471E3
4.536531277E2,1.014422729E3
4.536782210E2,1.014450195E3
4.537033126E2,1.014444092E3
4.537284415E2,1.014410522E3
4.537535202E2,1.014404419E3
4.537786159E2,1.014428833E3
4.538036813E2,1.014441040E3
4.538287776E2,1.014441040E3
4.538538748E2,1.014431885E3
4.538789702E2,1.014431885E3
4.539040789E2,1.014428833E3
4.539291732E2,1.014428833E3
4.539542515E2,1.014428833E3
4.539793763E2,1.014419678E3
4.540044521E2,1.014422607E3
4.540295674E2,1.014453125E3
4.540546476E2,1.014465332E3
4.540797318E2,1.014447021E3
4.541048251E2,1.014437866E3
4.541299223E2,1.014440918E3
4.541550344E2,1.014440918E3
4.541801294E2,1.014419556E3
4.542052193E2,1.014413452E3
4.542303011E2,1.014437866E3
4.542554272E2,1.014459229E3
4.542805234E2,1.014468384E3
4.543056166E2,1.014450073E3
4.543307040E2,1.014422607E3
4.543557872E2,1.014422607E3
4.543808754E2,1.014459229E3
4.544059716E2,1.014474487E3
4.544310820E2,1.014453125E3
4.544561720E2,1.014434814E3
4.544812854E2,1.014447021E3
4.545063797E2,1.014462280E3
4.545314776E2,1.014456177E3
4.545565630E2,1.014447021E3
4.545816415E2,1.014450073E3
4.546067487E2,1.014456177E3
4.546318422E2,1.014456177E3
4.546569276E2,1.014462280E3
4.546820308E2,1.014462280E3
4.547071259E2,1.014465332E3
4.547322417E2,1.014459229E3
4.547573354E2,1.014462280E3
4.547824362E2,1.014453125E3
4.548075304E2,1.014431763E3
4.548326284E2,1.014410400E3
4.548577109E2,1.014437866E3
4.548827931E2,1.014465332E3
4.549078912E2,1.014437866E3
4.549329858E2,1.014401245E3
4.549580907E2,1.014416626E3
4.549831858E2,1.014453247E3
4.550082998E2,1.014441040E3
4.550333936E2,1.014419678E3
4.550584777E2,1.014413574E3
4.550835737E2,1.014428833E3
4.551086695E2,1.014441040E3
4.551337716E2,1.014450195E3
4.551588617E2,1.014437988E3
4.551839480E2,1.014441040E3
4.552090438E2,1.014459351E3
4.552341725E2,1.014453247E3
4.552592548E2,1.014425781E3
4.552843391E2,1.014428833E3
4.553094406E2,1.014462402E3
4.553345148E2,1.014465454E3
4.553596149E2,1.014447144E3
4.553846916E2,1.014450195E3
4.554098096E2,1.014471558E3
4.554348777E2,1.014474609E3
4.554599810E2,1.014456299E3
4.554850772E2,1.014447144E3
4.555101707E2,1.014450195E3
4.555352652E2,1.014447144E3
4.555603648E2,1.014437988E3
4.555854597E2,1.014434937E3
4.556105535E2,1.014431885E3
4.556356353E2,1.014428833E3
4.556607393E2,1.014425781E3
4.556858377E2,1.014425781E3
4.557109506E2,1.014441040E3
4.557360165E2,1.014468506E3
4.557611112E2,1.014483765E3
4.557862021E2,1.014477661E3
4.558113137E2,1.014462402E3
4.558363954E2,1.014447144E3
4.558614886E2,1.014450195E3
4.558865822E2,1.014468506E3
4.559116763E2,1.014462402E3
4.559367921E2,1.014447144E3
4.559618584E2,1.014465454E3
4.559869573E2,1.014480713E3
4.560120509E2,1.014465454E3
4.560371464E2,1.014434937E3
4.560622462E2,1.014441040E3
4.560873398E2,1.014450195E3
4.561124340E2,1.014434937E3
4.561375271E2,1.014428833E3
4.561626302E2,1.014437988E3
4.561877292E2,1.014447144E3
4.562128070E2,1.014444092E3
4.562379214E2,1.014444092E3
4.562629974E2,1.014447144E3
4.562880927E2,1.014441040E3
4.563131872E2,1.014437988E3
4.563382907E2,1.014456299E3
4.563633840E2,1.014459351E3
4.563884756E2,1.014434814E3
4.564135717E2,1.014425659E3
4.564386786E2,1.014450073E3
4.564637737E2,1.014456177E3
4.564888489E2,1.014443970E3
4.565139500E2,1.014450073E3
4.565390391E2,1.014471436E3
4.565641371E2,1.014462280E3
4.565892297E2,1.014437866E3
4.566143095E2,1.014422607E3
4.566394188E2,1.014443970E3
4.566645127E2,1.014477539E3
4.566896192E2,1.014474487E3
4.567147108E2,1.014453125E3
4.567398123E2,1.014462280E3
4.567648854E2,1.014486694E3
4.567899742E2,1.014474487E3
4.568150682E2,1.014434814E3
4.568401685E2,1.014428711E3
4.568652492E2,1.014447021E3
4.568903558E2,1.014447021E3
4.569154494E2,1.014425659E3
4.569405435E2,1.014443970E3
4.569656522E2,1.014474487E3
4.569907433E2,1.014471436E3
4.570158206E2,1.014450073E3
4.570409363E2,1.014437866E3
4.570659949E2,1.014434814E3
4.570910896E2,1.014425659E3
4.571161991E2,1.014425659E3
4.571412925E2,1.014434814E3
4.571663857E2,1.014443970E3
4.571914799E2,1.014456177E3
4.572165572E2,1.014468384E3
4.572416789E2,1.014437866E3
4.572667703E2,1.014410400E3
4.572918394E2,1.014431763E3
4.573169502E2,1.014447021E3
4.573420325E2,1.014431885E3
4.573671323E2,1.014419678E3
4.573922274E2,1.014447144E3
4.574173210E2,1.014447144E3
4.574424162E2,1.014416626E3
4.574675242E2,1.014413574E3
4.574926197E2,1.014456299E3
4.575177120E2,1.014477661E3
4.575427797E2,1.014447144E3
4.575678777E2,1.014419678E3
4.575929678E2,1.014434937E3
4.576180621E2,1.014465454E3
4.576431693E2,1.014441040E3
4.576682485E2,1.014416626E3
4.576933690E2,1.014434937E3
4.577184631E2,1.014444092E3
4.577435578E2,1.014425781E3
4.577686518E2,1.014413574E3
4.577937478E2,1.014419678E3
4.578188264E2,1.014437988E3
4.578439215E2,1.014447144E3
4.578690080E2,1.014453247E3
4.578941196E2,1.014456299E3
4.579192115E2,1.014450195E3
4.579443001E2,1.014441040E3
4.579694114E2,1.014425781E3
4.579944883E2,1.014441040E3
4.580195993E2,1.014456299E3
4.580446854E2,1.014431885E3
4.580697787E2,1.014395264E3
4.580948630E2,1.014416626E3
4.581199516E2,1.014453247E3
4.581450496E2,1.014459351E3
4.581701619E2,1.014434937E3
4.581952397E2,1.014437988E3
4.582203475E2,1.014450195E3
4.582454624E2,1.014437988E3
4.582705558E2,1.014419678E3
4.582956526E2,1.014429077E3
4.583207455E2,1.014450439E3
4.583458149E2,1.014450439E3
4.583709179E2,1.014456543E3
4.583960051E2,1.014450439E3
4.584211141E2,1.014432129E3
4.584462151E2,1.014422974E3
4.584713162E2,1.014438232E3
4.584963950E2,1.014432129E3
4.585215047E2,1.014416870E3
4.585465862E2,1.014413818E3
4.585716814E2,1.014422974E3
4.585967753E2,1.014416870E3
4.586218575E2,1.014404663E3
4.586469494E2,1.014407715E3
4.586720439E2,1.014416870E3
4.586971481E2,1.014438232E3
4.587222429E2,1.014447388E3
4.587473581E2,1.014438232E3
4.587724505E2,1.014426025E3
4.587975484E2,1.014416870E3
4.588226434E2,1.014398560E3
4.588477372E2,1.014407715E3
4.588728225E2,1.014438232E3
4.588979101E2,1.014432129E3
4.589229942E2,1.014389404E3
4.589481026E2,1.014395508E3
4.589731947E2,1.014459595E3
4.589983082E2,1.014490112E3
4.590234040E2,1.014459595E3
4.590484675E2,1.014426025E3
4.590735858E2,1.014426025E3
4.590986820E2,1.014441284E3
4.591237798E2,1.014447388E3
4.591488582E2,1.014438232E3
4.591739543E2,1.014426025E3
4.591990600E2,1.014429077E3
4.592241744E2,1.014441284E3
4.592492493E2,1.014438232E3
4.592743586E2,1.014429077E3
4.592994376E2,1.014419922E3
4.593245332E2,1.014426025E3
4.593496490E2,1.014435181E3
4.593747311E2,1.014432129E3
4.593998284E2,1.014416870E3
4.594249078E2,1.014410767E3
4.594500036E2,1.014426025E3
4.594751073E2,1.014438232E3
4.595002054E2,1.014450439E3
4.595253314E2,1.014447388E3
4.595504014E2,1.014447388E3
4.595754832E2,1.014438232E3
4.596005928E2,1.014429077E3
4.596256902E2,1.014419922E3
4.596507812E2,1.014413818E3
4.596758600E2,1.014416870E3
4.597009741E2,1.014429077E3
4.597260600E2,1.014441162E3
4.597511529E2,1.014447266E3
4.597762480E2,1.014444214E3
4.598013413E2,1.014438110E3
4.598264343E2,1.014422852E3
4.598515488E2,1.014410645E3
4.598766304E2,1.014435059E3
4.599017238E2,1.014450317E3
4.599268206E2,1.014432007E3
4.599519031E2,1.014407593E3
4.599770083E2,1.014407593E3
4.600021008E2,1.014419800E3
4.600271956E2,1.014444214E3
4.600522967E2,1.014474731E3
4.600773910E2,1.014477783E3
4.601024869E2,1.014447266E3
4.601275820E2,1.014416748E3
4.601526795E2,1.014416748E3
4.601777846E2,1.014432007E3
4.602028904E2,1.014435181E3
4.602279570E2,1.014426025E3
4.602530540E2,1.014419922E3
4.602781535E2,1.014416870E3
4.603032381E2,1.014407715E3
4.603283357E2,1.014401611E3
4.603534486E2,1.014410767E3
4.603785458E2,1.014438232E3
4.604036429E2,1.014441284E3
4.604287390E2,1.014438232E3
4.604538348E2,1.014444336E3
4.604789291E2,1.014459595E3
4.605040194E2,1.014447388E3
4.605291133E2,1.014422974E3
4.605542100E2,1.014429077E3
4.605793111E2,1.014462646E3
4.606044139E2,1.014459595E3
4.606295021E2,1.014416870E3
4.606545975E2,1.014404663E3
4.606797068E2,1.014425903E3
4.607047959E2,1.014438110E3
4.607299078E2,1.014419800E3
4.607549813E2,1.014407593E3
4.607800648E2,1.014410645E3
4.608051577E2,1.014428955E3
4.608302515E2,1.014435059E3
4.608553469E2,1.014450317E3
4.608804471E2,1.014471680E3
4.609055398E2,1.014468628E3
4.609306343E2,1.014441162E3
4.609557270E2,1.014416748E3
4.609808341E2,1.014404541E3
