"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
3.693641574E2,1.567700005E1,6.941799641E0,-2.730360031E1
3.693741506E2,1.546959972E1,6.758800030E0,-2.705959892E1
3.693841538E2,1.538420010E1,6.600199699E0,-2.647399902E1
3.693941532E2,1.539639950E1,6.429399967E0,-2.612019920E1
3.694041570E2,1.600639915E1,6.185400009E0,-2.640079880E1
3.694141561E2,1.449359989E1,6.466000080E0,-2.769400024E1
3.694241539E2,1.581120014E1,6.356199741E0,-2.626659966E1
3.694341328E2,1.603079987E1,6.624599934E0,-2.629100037E1
3.694441486E2,1.520119953E1,6.466000080E0,-2.820639992E1
3.694541364E2,1.545739937E1,5.892600060E0,-2.682779884E1
3.694641329E2,1.527439976E1,6.246399879E0,-2.658379936E1
3.694741340E2,1.514019966E1,6.661200047E0,-2.749880028E1
3.694841425E2,1.618939972E1,6.002399921E0,-2.688879967E1
3.694941186E2,1.528660011E1,6.429399967E0,-2.622999954E1
3.695041280E2,1.617720032E1,6.221999645E0,-2.513199997E1
3.695141276E2,1.628699875E1,6.905200005E0,-2.536380005E1
3.695241179E2,1.582339954E1,7.295599937E0,-2.673019981E1
3.695341317E2,1.571360016E1,6.868599892E0,-2.637639999E1
3.695441184E2,1.579899979E1,6.770999908E0,-2.696199989E1
3.695541193E2,1.525000000E1,6.490399837E0,-2.715719986E1
3.695641182E2,1.496939945E1,6.844199657E0,-2.655939865E1
3.695741187E2,1.455459976E1,7.185800076E0,-2.675459862E1
3.695841288E2,1.537199974E1,6.246399879E0,-2.658379936E1
3.695941332E2,1.623819923E1,6.710000038E0,-2.630319977E1
3.696041340E2,1.529879951E1,7.381000042E0,-2.669359970E1
3.696141338E2,1.522559929E1,5.880399704E0,-2.716939926E1
3.696241339E2,1.622599983E1,6.783199787E0,-2.676679993E1
3.696341339E2,1.604299927E1,6.368400097E0,-2.570539856E1
3.696441337E2,1.667740059E1,6.905200005E0,-2.621780014E1
3.696541341E2,1.466440010E1,6.673399925E0,-2.630319977E1
3.696641339E2,1.648220062E1,7.075999737E0,-2.585179901E1
3.696741339E2,1.525000000E1,6.661200047E0,-2.727919960E1
3.696841184E2,1.506699944E1,5.904799938E0,-2.610799980E1
3.696941335E2,1.521339989E1,6.563600063E0,-2.797459984E1
3.697041294E2,1.501819992E1,6.478199959E0,-2.760859871E1
3.697141575E2,1.587220001E1,6.563600063E0,-2.510759926E1
3.697241745E2,1.589659977E1,6.600199699E0,-2.697419930E1
3.697341380E2,1.605520058E1,6.466000080E0,-2.570539856E1
3.697441660E2,1.684819984E1,6.770999908E0,-2.447319984E1
3.697541524E2,1.640900040E1,6.270800114E0,-2.690099907E1
3.697641457E2,1.675059891E1,6.380599976E0,-2.646179962E1
3.697741525E2,1.664080048E1,6.282999992E0,-2.644960022E1
3.697841333E2,1.612839890E1,6.539199829E0,-2.629100037E1
3.697941534E2,1.731180000E1,6.929599762E0,-2.591279984E1
3.698041524E2,1.590880013E1,5.660799980E0,-2.604699898E1
3.698141608E2,1.705559921E1,6.770999908E0,-2.472939873E1
3.698241374E2,1.600639915E1,6.526999950E0,-2.663259888E1
3.698341760E2,1.632359886E1,6.356199741E0,-2.654719925E1
3.698441360E2,1.554279995E1,7.307799816E0,-2.601039886E1
3.698541521E2,1.518900013E1,7.197999954E0,-2.657159996E1
3.698641555E2,1.515240002E1,6.490399837E0,-2.703520012E1
3.698741521E2,1.535979939E1,6.844199657E0,-2.740119934E1
3.698841696E2,1.517679977E1,6.502599716E0,-2.646179962E1
3.698941498E2,1.418859959E1,6.624599934E0,-2.754759979E1
3.699041519E2,1.478639984E1,6.112199783E0,-2.782819939E1
3.699141511E2,1.444479942E1,6.746599674E0,-2.663259888E1
3.699241334E2,1.395679951E1,6.526999950E0,-2.799899864E1
3.699341587E2,1.648220062E1,6.905200005E0,-2.572979927E1
3.699441332E2,1.467659950E1,6.282999992E0,-2.816979980E1
3.699541556E2,1.477419949E1,6.502599716E0,-2.619339943E1
3.699641244E2,1.477419949E1,6.502599716E0,-2.619339943E1
3.699741187E2,1.528660011E1,6.343999863E0,-2.622999954E1
3.699841188E2,1.545739937E1,6.502599716E0,-2.718159866E1
3.699941193E2,1.551839924E1,6.526999950E0,-2.601039886E1
3.700041193E2,1.442039967E1,6.478199959E0,-2.698639870E1
3.700141184E2,1.477419949E1,6.929599762E0,-2.642519951E1
3.700241184E2,1.462779999E1,5.795000076E0,-2.642519951E1
3.700341183E2,1.492059994E1,6.221999645E0,-2.737679863E1
3.700441182E2,1.517679977E1,5.819399834E0,-2.610799980E1
3.700541193E2,1.515240002E1,6.404999733E0,-2.692539978E1
3.700641401E2,1.479859924E1,6.551399708E0,-2.795019913E1
3.700741184E2,1.588439941E1,5.746200085E0,-2.651059914E1
3.700841294E2,1.492059994E1,7.075999737E0,-2.795019913E1
3.700941327E2,1.505480003E1,6.490399837E0,-2.691320038E1
3.701041337E2,1.473759937E1,6.221999645E0,-2.677899933E1
3.701141343E2,1.546959972E1,6.331799984E0,-2.694979858E1
3.701241342E2,1.592099953E1,6.014599800E0,-2.593719864E1
3.701341339E2,1.539639950E1,6.173199654E0,-2.601039886E1
3.701441326E2,1.571360016E1,6.441599846E0,-2.626659966E1
3.701541194E2,1.534759998E1,6.319600105E0,-2.729139900E1
3.701641339E2,1.505480003E1,6.246399879E0,-2.657159996E1
3.701741340E2,1.503039932E1,6.319600105E0,-2.714499855E1
3.701841339E2,1.505480003E1,6.148799896E0,-2.668140030E1
3.701941339E2,1.598199940E1,6.587999821E0,-2.744999886E1
3.702041465E2,1.653100014E1,6.710000038E0,-2.679119873E1
3.702141502E2,1.516459942E1,6.246399879E0,-2.646179962E1
3.702241326E2,1.588439941E1,6.478199959E0,-2.475379944E1
3.702341523E2,1.694579887E1,6.112199783E0,-2.659599876E1
3.702441639E2,1.606739998E1,6.502599716E0,-2.769400024E1
3.702541506E2,1.651879883E1,6.356199741E0,-2.679119873E1
3.702641497E2,1.592099953E1,6.099999905E0,-2.604699898E1
3.702741501E2,1.551839924E1,6.270800114E0,-2.566880035E1
3.702841506E2,1.631139946E1,5.672999859E0,-2.631539917E1
3.702941503E2,1.690919876E1,6.148799896E0,-2.507099915E1
3.703041508E2,1.677499962E1,6.648999691E0,-2.610799980E1
3.703141506E2,1.651879883E1,6.234200001E0,-2.457079887E1
3.703241761E2,1.704339981E1,6.112199783E0,-2.671800041E1
3.703341680E2,1.664080048E1,6.282999992E0,-2.657159996E1
3.703441514E2,1.595759964E1,6.295199871E0,-2.522959900E1
3.703541509E2,1.460339928E1,5.868199825E0,-2.712059975E1
3.703641509E2,1.631139946E1,6.356199741E0,-2.677899933E1
3.703741476E2,1.483519936E1,6.392799854E0,-2.701079941E1
3.703841496E2,1.603079987E1,6.710000038E0,-2.627879906E1
3.703941325E2,1.549399948E1,6.941799641E0,-2.682779884E1
3.704041320E2,1.625040054E1,7.063799858E0,-2.630319977E1
3.704141820E2,1.633580017E1,7.137000084E0,-2.676679993E1
3.704241727E2,1.646999931E1,6.990599632E0,-2.596159935E1
3.704341337E2,1.516459942E1,6.673399925E0,-2.692539978E1
3.704441635E2,1.634799957E1,6.978399754E0,-2.642519951E1
3.704541512E2,1.679940033E1,6.661200047E0,-2.564439964E1
3.704641174E2,1.632359886E1,7.137000084E0,-2.699860001E1
3.704741178E2,1.595759964E1,6.892999649E0,-2.569319916E1
3.704841183E2,1.607959938E1,6.563600063E0,-2.511979866E1
3.704941182E2,1.584779930E1,6.539199829E0,-2.569319916E1
3.705041338E2,1.638459969E1,7.075999737E0,-2.583959961E1
3.705141338E2,1.710439873E1,6.148799896E0,-2.531499863E1
3.705241338E2,1.718980026E1,7.002799988E0,-2.636419868E1
3.705341337E2,1.681159973E1,6.575799942E0,-2.518079948E1
3.705441337E2,1.606739998E1,7.075999737E0,-2.570539856E1
3.705541338E2,1.678719902E1,6.563600063E0,-2.575419998E1
3.705641340E2,1.671399879E1,6.673399925E0,-2.504660034E1
3.705741339E2,1.585999966E1,6.722199917E0,-2.557119942E1
3.705841484E2,1.584779930E1,6.807600021E0,-2.568099976E1
3.705941223E2,1.564039993E1,6.112199783E0,-2.532719994E1
3.706041337E2,1.540859985E1,6.295199871E0,-2.810879898E1
3.706141335E2,1.571360016E1,7.039400101E0,-2.660820007E1
3.706241230E2,1.620159912E1,6.612400055E0,-2.699860001E1
3.706341335E2,1.726300049E1,7.210199833E0,-2.497340012E1
3.706441339E2,1.759239960E1,6.453799725E0,-2.407059860E1
3.706541324E2,1.777540016E1,7.466399670E0,-2.559560013E1
3.706641338E2,1.872699928E1,7.075999737E0,-2.496119881E1
3.706741350E2,1.854399872E1,5.563199997E0,-2.590060043E1
3.706841338E2,1.792179871E1,6.978399754E0,-2.432679939E1
3.706941339E2,1.599419975E1,6.514800072E0,-2.698639870E1
3.707041485E2,1.520119953E1,6.526999950E0,-2.587619972E1
3.707141334E2,1.607959938E1,7.161399841E0,-2.546139908E1
3.707241245E2,1.535979939E1,6.587999821E0,-2.716939926E1
3.707341436E2,1.698239899E1,6.905200005E0,-2.624219894E1
3.707441527E2,1.678719902E1,6.392799854E0,-2.552239990E1
3.707542027E2,1.659199905E1,6.343999863E0,-2.760859871E1
3.707641639E2,1.643339920E1,6.624599934E0,-2.666919899E1
3.707741367E2,1.476200008E1,6.880799770E0,-2.887739944E1
3.707841329E2,1.562819958E1,6.368400097E0,-2.566880035E1
3.707941324E2,1.675059891E1,6.539199829E0,-2.669359970E1
3.708041599E2,1.596980000E1,7.417599678E0,-2.569319916E1
3.708141332E2,1.728739929E1,6.221999645E0,-2.614459991E1
3.708241560E2,1.700679970E1,6.319600105E0,-2.542479897E1
3.708341326E2,1.601860046E1,6.868599892E0,-2.663259888E1
3.708441622E2,1.620159912E1,6.746599674E0,-2.501000023E1
3.708541473E2,1.603079987E1,6.966199875E0,-2.651059914E1
3.708641331E2,1.662859917E1,6.282999992E0,-2.668140030E1
3.708741190E2,1.603079987E1,6.502599716E0,-2.394859886E1
3.708841476E2,1.699460030E1,6.831999779E0,-2.601039886E1
3.708941610E2,1.623819923E1,6.539199829E0,-2.630319977E1
3.709041327E2,1.637240028E1,6.819799900E0,-2.583959961E1
3.709141334E2,1.622599983E1,6.880799770E0,-2.676679993E1
3.709241330E2,1.594539928E1,6.880799770E0,-2.604699898E1
3.709341334E2,1.633580017E1,7.222399712E0,-2.699860001E1
3.709441332E2,1.546959972E1,5.819399834E0,-2.636419868E1
3.709541330E2,1.571360016E1,6.526999950E0,-2.626659966E1
3.709641173E2,1.476200008E1,7.014999866E0,-2.676679993E1
3.709741173E2,1.604299927E1,6.795399666E0,-2.616899872E1
3.709841181E2,1.567700005E1,6.258599758E0,-2.673019981E1
3.709941340E2,1.579899979E1,6.783199787E0,-2.673019981E1
3.710041336E2,1.665299988E1,6.978399754E0,-2.668140030E1
3.710141191E2,1.640900040E1,6.831999779E0,-2.502219963E1
3.710241181E2,1.561599922E1,6.099999905E0,-2.568099976E1
3.710341336E2,1.699460030E1,6.478199959E0,-2.588839912E1
3.710441337E2,1.661639977E1,6.758800030E0,-2.492459869E1
3.710541338E2,1.622599983E1,6.880799770E0,-2.676679993E1
3.710641179E2,1.622599983E1,6.868599892E0,-2.687660027E1
3.710741105E2,1.594539928E1,6.807600021E0,-2.581519890E1
3.710841290E2,1.720199966E1,7.173599720E0,-2.636419868E1
3.710941223E2,1.590880013E1,6.953999996E0,-2.674239922E1
3.711041324E2,1.646999931E1,6.563600063E0,-2.572979927E1
3.711141179E2,1.645779991E1,7.063799858E0,-2.654719925E1
3.711241344E2,1.594539928E1,7.319999695E0,-2.626659966E1
3.711341335E2,1.623819923E1,7.051599979E0,-2.664480019E1
3.711441339E2,1.548180008E1,7.502999783E0,-2.507099915E1
3.711541337E2,1.587220001E1,6.673399925E0,-2.755979919E1
3.711641334E2,1.557940006E1,7.112599850E0,-2.718159866E1
3.711741272E2,1.503039932E1,7.002799988E0,-2.760859871E1
3.711841334E2,1.499380016E1,6.466000080E0,-2.819419861E1
3.711941351E2,1.442039967E1,6.734399796E0,-2.698639870E1
3.712041585E2,1.561599922E1,7.039400101E0,-2.636419868E1
3.712141365E2,1.461559963E1,7.161399841E0,-2.780379868E1
3.712241519E2,1.495720005E1,7.185800076E0,-2.701079941E1
3.712341502E2,1.612839890E1,6.356199741E0,-2.629100037E1
3.712441520E2,1.616499901E1,6.722199917E0,-2.570539856E1
3.712541520E2,1.689699936E1,7.002799988E0,-2.599819946E1
3.712641693E2,1.653100014E1,6.880799770E0,-2.690099907E1
3.712741488E2,1.598199940E1,7.332200050E0,-2.557119942E1
3.712841328E2,1.599419975E1,6.343999863E0,-2.698639870E1
3.712941324E2,1.620159912E1,7.258999825E0,-2.524180031E1
3.713041319E2,1.625040054E1,6.807600021E0,-2.607139969E1
3.713141645E2,1.577460003E1,6.587999821E0,-2.731579971E1
3.713241372E2,1.633580017E1,7.649399757E0,-2.723040009E1
3.713341328E2,1.606739998E1,6.734399796E0,-2.547360039E1
3.713441336E2,1.467659950E1,6.770999908E0,-2.607139969E1
3.713541331E2,1.565259933E1,6.807600021E0,-2.543700027E1
3.713641331E2,1.609179878E1,6.173199654E0,-2.687660027E1
3.713741333E2,1.545739937E1,6.929599762E0,-2.752319908E1
3.713841334E2,1.571360016E1,6.868599892E0,-2.637639999E1
3.713941333E2,1.583559990E1,7.137000084E0,-2.614459991E1
3.714041336E2,1.578679943E1,6.819799900E0,-2.474160004E1
3.714141329E2,1.554279995E1,7.258999825E0,-2.823079872E1
3.714241327E2,1.531099987E1,6.783199787E0,-2.599819946E1
3.714341327E2,1.668959999E1,6.905200005E0,-2.586400032E1
3.714441330E2,1.686039925E1,7.417599678E0,-2.692539978E1
3.714541331E2,1.579899979E1,7.002799988E0,-2.463179970E1
3.714641354E2,1.640900040E1,7.088200092E0,-2.514419937E1
3.714741176E2,1.629920006E1,6.490399837E0,-2.479039955E1
3.714841336E2,1.565259933E1,6.831999779E0,-2.776719856E1
3.714941335E2,1.544519997E1,6.319600105E0,-2.729139900E1
3.715041335E2,1.601860046E1,6.441599846E0,-2.652279854E1
3.715141334E2,1.668959999E1,6.478199959E0,-2.563220024E1
3.715241335E2,1.690919876E1,7.002799988E0,-2.576639938E1
3.715341336E2,1.587220001E1,6.563600063E0,-2.510759926E1
3.715441336E2,1.492059994E1,5.880399704E0,-2.714499855E1
3.715541337E2,1.655539894E1,6.807600021E0,-2.643739891E1
3.715641338E2,1.516459942E1,6.844199657E0,-2.703520012E1
3.715741334E2,1.538420010E1,6.600199699E0,-2.670579910E1
3.715841569E2,1.565259933E1,7.088200092E0,-2.799899864E1
3.715941222E2,1.481079960E1,6.990599632E0,-2.782819939E1
3.716041332E2,1.584779930E1,6.551399708E0,-2.557119942E1
3.716141320E2,1.622599983E1,6.624599934E0,-2.653499985E1
3.716241334E2,1.521339989E1,6.478199959E0,-2.786479950E1
3.716341335E2,1.650659943E1,6.697799683E0,-2.748659897E1
3.716441339E2,1.556719971E1,7.185800076E0,-2.764519882E1
3.716541336E2,1.559159946E1,6.685599804E0,-2.660820007E1
3.716641335E2,1.614060020E1,6.624599934E0,-2.618120003E1
3.716741339E2,1.671399879E1,7.271199703E0,-2.551019859E1
3.716841333E2,1.692140007E1,7.612799644E0,-2.587619972E1
3.716941335E2,1.710439873E1,6.831999779E0,-2.577859879E1
3.717041716E2,1.760459900E1,6.966199875E0,-2.430239868E1
3.717141634E2,1.927599907E1,7.746999741E0,-2.266759872E1
3.717241327E2,1.842199898E1,6.722199917E0,-2.459519958E1
3.717341721E2,1.681159973E1,6.661200047E0,-2.541259956E1
3.717441329E2,1.814139938E1,7.588399887E0,-2.433899879E1
3.717541378E2,1.659199905E1,7.332200050E0,-2.608359909E1
3.717641189E2,1.679940033E1,7.088200092E0,-2.575419998E1
3.717741320E2,1.626259995E1,6.722199917E0,-2.583959961E1
3.717841383E2,1.672620010E1,7.100399971E0,-2.504660034E1
3.717941319E2,1.721419907E1,7.173599720E0,-2.613239861E1
3.718041331E2,1.736059952E1,6.600199699E0,-2.475379944E1
3.718141329E2,1.695800018E1,6.978399754E0,-2.681559944E1
3.718241328E2,1.689699936E1,6.831999779E0,-2.576639938E1
3.718341332E2,1.751919937E1,7.405399799E0,-2.405839920E1
3.718441331E2,1.806819916E1,6.953999996E0,-2.549799919E1
3.718541332E2,1.747039986E1,7.722599983E0,-2.544919968E1
3.718641329E2,1.706780052E1,7.807999611E0,-2.507099915E1
3.718741332E2,1.731180000E1,7.319999695E0,-2.403400040E1
3.718841322E2,1.766559982E1,7.637199879E0,-2.558339882E1
3.718941356E2,1.800720024E1,7.661599636E0,-2.514419937E1
3.719041329E2,1.762899971E1,7.161399841E0,-2.382659912E1
3.719141330E2,1.894659996E1,6.734399796E0,-2.452199936E1
3.719241223E2,1.795839882E1,7.344399929E0,-2.361919975E1
3.719341179E2,1.738500023E1,7.051599979E0,-2.439999962E1
3.719441178E2,1.766559982E1,6.783199787E0,-2.501000023E1
3.719541179E2,1.834879875E1,7.002799988E0,-2.400959969E1
3.719641329E2,1.765340042E1,7.454199791E0,-2.581519890E1
3.719741332E2,1.665299988E1,7.112599850E0,-2.446100044E1
3.719841239E2,1.712879944E1,6.929599762E0,-2.531499863E1
3.719941285E2,1.860499954E1,6.722199917E0,-2.508320045E1
3.720041337E2,1.840979958E1,7.490799904E0,-2.540040016E1
3.720141336E2,1.833659935E1,6.990599632E0,-2.447319984E1
3.720241337E2,1.860499954E1,7.283400059E0,-2.320439911E1
3.720341339E2,1.890999985E1,6.685599804E0,-2.299699974E1
3.720441332E2,1.870260048E1,6.453799725E0,-2.531499863E1
3.720541335E2,1.927599907E1,6.661200047E0,-2.431459999E1
3.720641320E2,1.880019951E1,6.795399666E0,-2.566880035E1
3.720741469E2,1.890999985E1,6.685599804E0,-2.311899948E1
3.720841524E2,1.982499886E1,6.490399837E0,-2.143540001E1
3.720941219E2,1.984939957E1,6.880799770E0,-2.330200005E1
3.721041336E2,2.060579872E1,6.563600063E0,-2.277739906E1
3.721141335E2,1.997139931E1,6.453799725E0,-2.272859955E1
3.721241336E2,2.092300034E1,6.392799854E0,-2.267980003E1
3.721341335E2,1.937360001E1,6.319600105E0,-2.432679939E1
3.721441333E2,1.939799881E1,6.758800030E0,-2.408279991E1
3.721541442E2,1.914179993E1,6.648999691E0,-2.488799858E1
3.721641182E2,1.912960052E1,6.270800114E0,-2.266759872E1
3.721741139E2,1.894659996E1,7.393199921E0,-2.276519966E1
3.721841326E2,1.900759888E1,7.454199791E0,-2.370459938E1
3.721941206E2,2.036179924E1,7.368799686E0,-2.158180046E1
3.722041452E2,1.992259979E1,6.746599674E0,-2.178919983E1
3.722141377E2,1.910519981E1,6.941799641E0,-2.359479904E1
3.722241709E2,1.937360001E1,7.149199963E0,-2.244799995E1
3.722341541E2,2.082539940E1,6.917399883E0,-2.278960037E1
3.722441322E2,2.111820030E1,6.282999992E0,-2.060579872E1
3.722541327E2,2.025199890E1,6.673399925E0,-2.122799873E1
3.722641330E2,2.032519913E1,7.429800034E0,-2.250899887E1
3.722741326E2,2.084980011E1,6.929599762E0,-2.209420013E1
3.722841329E2,2.067899895E1,6.856400013E0,-2.137439919E1
3.722941328E2,2.106939888E1,6.514800072E0,-2.176479912E1
3.723041326E2,2.053260040E1,7.088200092E0,-2.230159950E1
3.723141340E2,2.139879990E1,6.612400055E0,-2.143540001E1
3.723241326E2,2.099619865E1,7.381000042E0,-2.175259972E1
3.723341517E2,2.105719948E1,6.844199657E0,-2.233819962E1
3.723441525E2,2.012999916E1,7.173599720E0,-2.215519905E1
3.723541615E2,2.005679893E1,6.197599888E0,-2.297259903E1
3.723641574E2,1.987380028E1,6.209799767E0,-2.226499939E1
3.723741333E2,1.976399994E1,6.539199829E0,-2.271640015E1
3.723841497E2,1.976399994E1,6.539199829E0,-2.271640015E1
3.723941815E2,2.008119965E1,6.295199871E0,-2.238699913E1
3.724041589E2,2.131340027E1,7.137000084E0,-2.131340027E1
3.724141572E2,2.080099869E1,6.209799767E0,-2.291160011E1
3.724241677E2,1.923939896E1,5.014199734E0,-2.409499931E1
3.724341523E2,2.141099930E1,6.648999691E0,-2.365579987E1
3.724441558E2,2.092300034E1,5.977999687E0,-2.222839928E1
3.724541500E2,1.955660057E1,6.795399666E0,-2.281399918E1
3.724641652E2,1.965419960E1,6.624599934E0,-2.282620049E1
3.724741330E2,2.026420021E1,6.282999992E0,-2.321660042E1
3.724841328E2,2.082539940E1,6.490399837E0,-2.244799995E1
3.724941330E2,2.004459953E1,6.673399925E0,-2.121579933E1
3.725041336E2,1.995919991E1,6.197599888E0,-2.272859955E1
3.725141336E2,2.144759941E1,6.758800030E0,-2.283839989E1
3.725241333E2,2.055699921E1,6.587999821E0,-2.148419952E1
3.725341333E2,2.000799942E1,6.478199959E0,-2.203319931E1
3.725441179E2,1.999580002E1,6.563600063E0,-2.226499939E1
3.725541332E2,2.078879929E1,6.209799767E0,-2.303359985E1
3.725641337E2,2.063019943E1,6.575799942E0,-2.208199883E1
3.725741454E2,2.041059875E1,5.709599972E0,-2.183799934E1
3.725841505E2,2.020319939E1,6.563600063E0,-2.239920044E1
3.725941222E2,2.135000038E1,6.075599670E0,-2.225279999E1
3.726041200E2,2.021539879E1,6.563600063E0,-2.216740036E1
3.726141429E2,2.063019943E1,6.917399883E0,-2.254559898E1
3.726241175E2,2.042280006E1,6.319600105E0,-2.183799934E1
3.726341286E2,2.075219917E1,6.417200089E0,-2.161839867E1
3.726441237E2,2.138660049E1,7.039400101E0,-2.200880051E1
3.726541174E2,2.155739975E1,6.075599670E0,-2.215519905E1
3.726641182E2,2.088640022E1,6.343999863E0,-2.104500008E1
3.726741182E2,2.188679886E1,6.783199787E0,-2.239920044E1
3.726841175E2,2.050819969E1,6.819799900E0,-2.276519966E1
3.726941179E2,2.061800003E1,6.831999779E0,-2.254559898E1
3.727041285E2,2.043499947E1,7.088200092E0,-2.228940010E1
3.727141328E2,2.116699982E1,6.685599804E0,-2.199659920E1
3.727241327E2,1.989819908E1,6.563600063E0,-2.202099991E1
3.727341329E2,2.121579933E1,7.429800034E0,-2.375339890E1
3.727441327E2,2.087419891E1,6.173199654E0,-2.116699982E1
3.727541323E2,2.041059875E1,6.136600018E0,-2.206979942E1
3.727641330E2,2.105719948E1,6.587999821E0,-2.210639954E1
3.727741328E2,1.988599968E1,6.551399708E0,-2.237479973E1
3.727841320E2,2.176479912E1,6.648999691E0,-2.053260040E1
3.727941328E2,2.080099869E1,6.441599846E0,-2.056920052E1
3.728041630E2,2.127680016E1,6.941799641E0,-2.200880051E1
3.728141327E2,2.049600029E1,6.295199871E0,-2.276519966E1
3.728241639E2,2.100839996E1,6.307399750E0,-2.304579926E1
3.728341334E2,2.067899895E1,5.782799721E0,-2.278960037E1
3.728441521E2,2.083759880E1,6.502599716E0,-2.209420013E1
3.728541326E2,2.050819969E1,6.136600018E0,-2.230159950E1
3.728641521E2,2.105719948E1,6.502599716E0,-2.210639954E1
3.728741545E2,2.209420013E1,6.917399883E0,-2.020319939E1
3.728841522E2,2.191119957E1,6.356199741E0,-2.170380020E1
3.728941495E2,2.300919914E1,7.014999866E0,-2.108160019E1
3.729041524E2,2.315559959E1,6.783199787E0,-2.004459953E1
3.729141519E2,2.429019928E1,6.600199699E0,-1.792179871E1
3.729241522E2,2.469279861E1,6.941799641E0,-1.853179932E1
3.729341623E2,2.267980003E1,6.575799942E0,-2.094739914E1
3.729441519E2,2.354599953E1,6.258599758E0,-2.020319939E1
3.729541522E2,2.267980003E1,6.648999691E0,-2.117919922E1
3.729641500E2,2.180139923E1,6.185400009E0,-2.147200012E1
3.729741328E2,2.021539879E1,6.746599674E0,-2.204539871E1
3.729841326E2,2.182579994E1,6.539199829E0,-2.124020004E1
3.729941331E2,2.206979942E1,6.648999691E0,-2.055699921E1
3.730041330E2,2.272859955E1,6.941799641E0,-2.025199890E1
3.730141338E2,1.998359871E1,6.551399708E0,-2.249679947E1
3.730241318E2,2.121579933E1,6.368400097E0,-2.060579872E1
3.730341334E2,2.135000038E1,6.246399879E0,-2.237479973E1
3.730441439E2,2.105719948E1,5.904799938E0,-2.153299904E1
3.730541181E2,2.078879929E1,6.270800114E0,-2.081320000E1
3.730641156E2,2.176479912E1,6.648999691E0,-2.041059875E1
3.730741340E2,2.314340019E1,6.173199654E0,-1.982499886E1
3.730841345E2,2.052039909E1,6.319600105E0,-2.206979942E1
3.730941222E2,2.127680016E1,6.770999908E0,-2.200880051E1
3.731041182E2,2.092300034E1,5.880399704E0,-2.233819962E1
3.731141363E2,2.119140053E1,6.697799683E0,-2.142319870E1
3.731241181E2,2.148419952E1,6.099999905E0,-2.144759941E1
3.731341183E2,2.036179924E1,6.246399879E0,-2.089859962E1
3.731441175E2,2.119140053E1,6.868599892E0,-2.165499878E1
3.731541177E2,2.097179985E1,6.514800072E0,-2.164279938E1
3.731641332E2,1.964200020E1,5.843800068E0,-2.248460007E1
3.731741178E2,2.106939888E1,5.831599712E0,-2.130119896E1
3.731841332E2,2.052039909E1,6.148799896E0,-2.195999908E1
3.731941332E2,2.193560028E1,6.466000080E0,-2.113039970E1
3.732041289E2,2.089859962E1,6.270800114E0,-2.070339966E1
3.732141324E2,2.082539940E1,6.490399837E0,-2.244799995E1
3.732241358E2,2.088640022E1,6.770999908E0,-2.139879990E1
3.732341317E2,2.139879990E1,6.868599892E0,-2.166720009E1
3.732441319E2,2.171599960E1,6.795399666E0,-2.156959915E1
3.732541511E2,2.150860023E1,6.612400055E0,-2.144759941E1
3.732641320E2,2.084980011E1,6.246399879E0,-2.186240005E1
3.732741820E2,2.152079964E1,7.137000084E0,-2.143540001E1
3.732841321E2,2.132559967E1,6.710000038E0,-2.095960045E1
3.732941502E2,2.094739914E1,5.733999729E0,-2.152079964E1
3.733041428E2,2.072780037E1,6.234200001E0,-2.209420013E1
3.733141508E2,2.027639961E1,6.380599976E0,-2.287500000E1
3.733241418E2,2.139879990E1,7.210199833E0,-2.189900017E1
3.733341422E2,2.081320000E1,6.648999691E0,-2.291160011E1
3.733441466E2,2.015439987E1,5.758399963E0,-2.298480034E1
3.733541520E2,2.019099998E1,6.466000080E0,-2.250899887E1
3.733641493E2,2.006900024E1,6.368400097E0,-2.285059929E1
3.733741350E2,2.047159958E1,5.514400005E0,-2.254559898E1
3.733841695E2,2.030080032E1,6.307399750E0,-2.241139984E1
3.733941522E2,2.002019882E1,5.965799809E0,-2.133779907E1
3.734041329E2,2.153299904E1,6.234200001E0,-2.285059929E1
3.734141488E2,2.076440048E1,6.587999821E0,-2.161839867E1
3.734241841E2,2.088640022E1,6.941799641E0,-2.150860023E1
3.734341521E2,1.986159897E1,6.197599888E0,-2.260659981E1
3.734441490E2,2.071559906E1,6.575799942E0,-2.255780029E1
3.734541574E2,2.139879990E1,6.697799683E0,-2.166720009E1
3.734641489E2,2.110599899E1,5.880399704E0,-2.282620049E1
3.734741322E2,2.170380020E1,6.356199741E0,-2.145979881E1
3.734841322E2,2.154520035E1,6.124399662E0,-2.028859901E1
3.734941215E2,2.130119896E1,6.783199787E0,-2.142319870E1
3.735041184E2,2.041059875E1,5.795000076E0,-2.194779968E1
3.735141173E2,1.989819908E1,6.648999691E0,-2.214299965E1
3.735241301E2,2.075219917E1,6.502599716E0,-2.185019875E1
3.735341152E2,1.969079971E1,6.124399662E0,-2.166720009E1
3.735441174E2,2.080099869E1,5.965799809E0,-2.256999969E1
3.735541175E2,2.041059875E1,6.392799854E0,-2.217959976E1
3.735641266E2,1.934919930E1,6.453799725E0,-2.244799995E1
3.735741139E2,1.950779915E1,6.990599632E0,-2.164279938E1
