"Time (s)","Pressure (hPa)"
3.274656480E2,1.014488281E3
3.274907522E2,1.014473022E3
3.275158582E2,1.014451660E3
3.275409340E2,1.014442505E3
3.275660319E2,1.014442505E3
3.275911055E2,1.014439453E3
3.276161929E2,1.014451660E3
3.276412930E2,1.014451782E3
3.276664054E2,1.014436523E3
3.276914994E2,1.014442627E3
3.277165968E2,1.014470093E3
3.277416931E2,1.014476196E3
3.277667913E2,1.014448730E3
3.277918990E2,1.014427368E3
3.278169947E2,1.014430420E3
3.278420897E2,1.014451782E3
3.278672073E2,1.014479248E3
3.278922635E2,1.014494507E3
3.279173611E2,1.014476196E3
3.279424549E2,1.014460938E3
3.279675675E2,1.014460938E3
3.279926472E2,1.014467041E3
3.280177603E2,1.014463989E3
3.280428369E2,1.014457886E3
3.280679491E2,1.014448730E3
3.280930330E2,1.014454834E3
3.281181255E2,1.014469971E3
3.281432339E2,1.014473022E3
3.281683048E2,1.014469971E3
3.281934161E2,1.014466919E3
3.282185114E2,1.014466919E3
3.282436036E2,1.014466919E3
3.282687023E2,1.014460815E3
3.282938090E2,1.014436401E3
3.283189052E2,1.014408936E3
3.283439939E2,1.014402832E3
3.283690905E2,1.014408936E3
3.283941669E2,1.014421143E3
3.284192887E2,1.014439453E3
3.284443579E2,1.014454712E3
3.284694535E2,1.014451660E3
3.284945476E2,1.014448608E3
3.285196391E2,1.014448608E3
3.285447541E2,1.014442505E3
3.285698468E2,1.014451660E3
3.285949299E2,1.014448730E3
3.286200211E2,1.014433472E3
3.286451180E2,1.014430420E3
3.286702093E2,1.014457886E3
3.286952892E2,1.014476196E3
3.287203977E2,1.014470093E3
3.287454890E2,1.014460938E3
3.287705837E2,1.014451782E3
3.287956744E2,1.014442627E3
3.288207825E2,1.014430420E3
3.288458772E2,1.014439575E3
3.288709697E2,1.014457886E3
3.288960616E2,1.014454834E3
3.289211643E2,1.014430420E3
3.289462408E2,1.014433472E3
3.289713223E2,1.014433472E3
3.289964155E2,1.014424316E3
3.290215085E2,1.014427368E3
3.290466019E2,1.014448730E3
3.290716951E2,1.014457886E3
3.290967964E2,1.014436523E3
3.291218918E2,1.014421265E3
3.291469883E2,1.014445679E3
3.291720825E2,1.014476196E3
3.291971620E2,1.014485352E3
3.292222558E2,1.014479248E3
3.292473485E2,1.014467041E3
3.292724584E2,1.014445679E3
3.292975489E2,1.014427368E3
3.293226477E2,1.014439575E3
3.293477619E2,1.014436523E3
3.293728523E2,1.014418213E3
3.293979482E2,1.014433472E3
3.294230437E2,1.014454834E3
3.294481497E2,1.014442627E3
3.294732192E2,1.014424316E3
3.294983130E2,1.014439575E3
3.295234082E2,1.014470093E3
3.295485030E2,1.014482056E3
3.295735977E2,1.014475952E3
3.295986991E2,1.014475952E3
3.296237784E2,1.014475952E3
3.296488890E2,1.014469849E3
3.296739848E2,1.014445435E3
3.296990803E2,1.014421021E3
3.297241541E2,1.014433228E3
3.297492568E2,1.014463745E3
3.297743536E2,1.014469849E3
3.297994509E2,1.014454590E3
3.298245618E2,1.014433228E3
3.298496576E2,1.014430176E3
3.298747532E2,1.014430176E3
3.298998596E2,1.014414917E3
3.299249562E2,1.014430176E3
3.299500525E2,1.014463745E3
3.299751661E2,1.014475952E3
3.300002255E2,1.014466797E3
3.300253454E2,1.014445557E3
3.300504181E2,1.014454712E3
3.300755128E2,1.014469971E3
3.301006132E2,1.014457764E3
3.301257071E2,1.014433350E3
3.301508027E2,1.014439453E3
3.301758818E2,1.014469971E3
3.302009923E2,1.014469971E3
3.302260876E2,1.014436401E3
3.302511820E2,1.014439453E3
3.302762603E2,1.014482178E3
3.303013640E2,1.014500488E3
3.303264590E2,1.014488281E3
3.303515683E2,1.014466919E3
3.303766842E2,1.014460815E3
3.304017518E2,1.014473022E3
3.304268318E2,1.014488281E3
3.304519447E2,1.014491333E3
3.304770373E2,1.014473022E3
3.305021316E2,1.014466919E3
3.305272032E2,1.014485229E3
3.305523271E2,1.014509644E3
3.305773979E2,1.014497437E3
3.306024954E2,1.014466919E3
3.306275897E2,1.014454712E3
3.306526857E2,1.014473022E3
3.306777801E2,1.014479126E3
3.307028763E2,1.014473022E3
3.307279721E2,1.014460815E3
3.307530659E2,1.014454712E3
3.307781889E2,1.014448608E3
3.308032723E2,1.014448608E3
3.308283446E2,1.014451660E3
3.308534391E2,1.014439453E3
3.308785393E2,1.014430298E3
3.309036493E2,1.014451660E3
3.309287473E2,1.014469971E3
3.309538415E2,1.014451660E3
3.309789387E2,1.014451965E3
3.310040338E2,1.014476379E3
3.310291301E2,1.014479431E3
3.310542071E2,1.014448914E3
3.310792866E2,1.014436707E3
3.311043898E2,1.014455017E3
3.311294861E2,1.014476379E3
3.311545987E2,1.014491638E3
3.311796928E2,1.014491638E3
3.312047906E2,1.014476379E3
3.312298867E2,1.014476379E3
3.312549840E2,1.014473328E3
3.312800740E2,1.014451965E3
3.313051790E2,1.014430603E3
3.313302619E2,1.014439758E3
3.313553573E2,1.014467224E3
3.313804539E2,1.014479431E3
3.314055582E2,1.014464172E3
3.314306889E2,1.014451965E3
3.314557454E2,1.014461365E3
3.314808419E2,1.014488831E3
3.315059549E2,1.014494934E3
3.315310446E2,1.014485779E3
3.315561496E2,1.014488831E3
3.315812132E2,1.014501038E3
3.316063146E2,1.014488831E3
3.316314108E2,1.014464417E3
3.316565112E2,1.014443054E3
3.316816227E2,1.014443054E3
3.317067180E2,1.014455261E3
3.317318138E2,1.014458313E3
3.317569086E2,1.014449158E3
3.317820210E2,1.014430847E3
3.318071178E2,1.014421692E3
3.318322066E2,1.014436951E3
3.318573355E2,1.014467468E3
3.318823884E2,1.014482727E3
3.319074839E2,1.014473572E3
3.319325786E2,1.014455383E3
3.319576903E2,1.014452332E3
3.319827959E2,1.014461487E3
3.320078827E2,1.014467590E3
3.320329782E2,1.014455383E3
3.320580736E2,1.014443176E3
3.320831570E2,1.014437073E3
3.321082401E2,1.014437073E3
3.321333306E2,1.014437073E3
3.321584255E2,1.014434021E3
3.321835354E2,1.014437073E3
3.322086306E2,1.014464539E3
3.322337261E2,1.014482849E3
3.322588229E2,1.014467590E3
3.322839309E2,1.014452332E3
3.323090056E2,1.014455383E3
3.323341174E2,1.014461487E3
3.323592531E2,1.014440125E3
3.323842922E2,1.014434021E3
3.324094165E2,1.014434143E3
3.324344827E2,1.014446350E3
3.324595761E2,1.014461609E3
3.324846889E2,1.014464661E3
3.325097632E2,1.014449402E3
3.325348687E2,1.014446350E3
3.325599698E2,1.014452454E3
3.325850327E2,1.014461609E3
3.326101434E2,1.014473816E3
3.326352366E2,1.014473816E3
3.326603134E2,1.014458557E3
3.326854100E2,1.014434143E3
3.327105015E2,1.014452454E3
3.327355940E2,1.014467712E3
3.327607040E2,1.014449402E3
3.327858088E2,1.014412781E3
3.328108902E2,1.014409729E3
3.328360013E2,1.014428040E3
3.328610779E2,1.014443298E3
3.328861906E2,1.014452454E3
3.329112515E2,1.014458557E3
3.329363822E2,1.014455505E3
3.329614555E2,1.014461609E3
3.329865507E2,1.014476868E3
3.330116342E2,1.014473816E3
3.330367441E2,1.014452454E3
3.330618405E2,1.014446350E3
3.330869373E2,1.014467712E3
3.331120326E2,1.014455505E3
3.331371132E2,1.014424988E3
3.331622090E2,1.014434143E3
3.331873151E2,1.014461609E3
3.332123995E2,1.014452454E3
3.332375039E2,1.014440247E3
3.332626032E2,1.014431091E3
3.332876925E2,1.014437195E3
3.333128042E2,1.014449402E3
3.333378969E2,1.014440247E3
3.333629892E2,1.014430847E3
3.333880830E2,1.014440002E3
3.334131785E2,1.014467468E3
3.334382814E2,1.014473572E3
3.334633529E2,1.014461365E3
3.334884475E2,1.014461365E3
3.335135449E2,1.014461365E3
3.335386544E2,1.014449158E3
3.335637494E2,1.014452209E3
3.335888195E2,1.014455261E3
3.336139252E2,1.014455261E3
3.336390208E2,1.014464417E3
3.336641160E2,1.014479675E3
3.336892020E2,1.014479675E3
3.337143004E2,1.014473572E3
3.337393840E2,1.014470520E3
3.337644768E2,1.014470520E3
3.337895807E2,1.014470520E3
3.338146978E2,1.014467468E3
3.338397694E2,1.014449158E3
3.338648843E2,1.014427795E3
3.338899778E2,1.014430847E3
3.339150716E2,1.014446106E3
3.339401649E2,1.014452209E3
3.339652396E2,1.014446106E3
3.339903494E2,1.014449158E3
3.340154287E2,1.014446106E3
3.340405222E2,1.014430847E3
3.340656166E2,1.014433899E3
3.340907160E2,1.014449158E3
3.341158108E2,1.014455261E3
3.341409071E2,1.014458313E3
3.341659848E2,1.014440002E3
3.341910776E2,1.014430847E3
3.342161864E2,1.014446106E3
3.342412780E2,1.014464417E3
3.342663615E2,1.014449158E3
3.342914647E2,1.014424744E3
3.343165579E2,1.014436829E3
3.343416526E2,1.014476501E3
3.343667465E2,1.014482605E3
3.343918404E2,1.014461243E3
3.344169412E2,1.014445984E3
3.344420336E2,1.014449036E3
3.344671286E2,1.014461243E3
3.344922064E2,1.014461243E3
3.345173346E2,1.014458191E3
3.345424058E2,1.014461243E3
3.345674984E2,1.014464294E3
3.345925945E2,1.014452087E3
3.346176867E2,1.014442932E3
3.346427791E2,1.014452087E3
3.346678724E2,1.014445984E3
3.346929655E2,1.014415466E3
3.347180573E2,1.014406311E3
3.347431529E2,1.014436829E3
3.347682795E2,1.014452087E3
3.347933335E2,1.014427795E3
3.348184275E2,1.014403381E3
3.348435245E2,1.014427795E3
3.348686154E2,1.014458313E3
3.348937286E2,1.014455261E3
3.349188231E2,1.014443054E3
3.349439215E2,1.014470520E3
3.349690140E2,1.014510193E3
3.349940884E2,1.014504089E3
3.350191708E2,1.014476624E3
3.350442766E2,1.014452209E3
3.350693841E2,1.014440002E3
3.350944640E2,1.014443054E3
3.351195499E2,1.014458313E3
3.351446604E2,1.014461365E3
3.351697557E2,1.014458313E3
3.351948504E2,1.014473572E3
3.352199437E2,1.014485779E3
3.352450376E2,1.014476624E3
3.352701460E2,1.014452087E3
3.352952240E2,1.014442932E3
3.353203053E2,1.014445984E3
3.353454146E2,1.014464294E3
3.353705109E2,1.014464294E3
3.353956069E2,1.014455139E3
3.354207030E2,1.014455139E3
3.354458170E2,1.014452087E3
3.354708920E2,1.014461243E3
3.354960052E2,1.014479553E3
3.355211005E2,1.014485657E3
3.355461948E2,1.014445984E3
3.355712569E2,1.014403259E3
3.355963686E2,1.014403259E3
3.356214529E2,1.014449036E3
3.356465461E2,1.014470398E3
3.356716576E2,1.014452087E3
3.356967524E2,1.014445984E3
3.357218467E2,1.014458191E3
3.357469416E2,1.014457886E3
3.357720488E2,1.014451782E3
3.357971425E2,1.014467041E3
3.358222454E2,1.014494507E3
3.358473335E2,1.014488403E3
3.358724066E2,1.014454834E3
3.358975023E2,1.014448730E3
3.359225956E2,1.014460938E3
3.359476901E2,1.014460938E3
3.359727833E2,1.014460938E3
3.359978944E2,1.014470093E3
3.360229887E2,1.014476196E3
3.360480816E2,1.014467041E3
3.360731760E2,1.014457886E3
3.360982808E2,1.014470093E3
3.361233349E2,1.014482300E3
3.361484292E2,1.014491455E3
3.361735324E2,1.014482300E3
3.361986214E2,1.014460938E3
3.362237089E2,1.014460938E3
3.362488050E2,1.014491455E3
3.362739130E2,1.014512817E3
3.362990055E2,1.014491455E3
3.363241001E2,1.014470093E3
3.363492005E2,1.014482300E3
3.363742833E2,1.014491455E3
3.363993780E2,1.014482300E3
3.364244636E2,1.014482300E3
3.364495694E2,1.014497559E3
3.364746652E2,1.014485352E3
3.364997609E2,1.014442627E3
3.365248741E2,1.014433472E3
3.365499512E2,1.014470093E3
3.365750651E2,1.014503662E3
3.366001413E2,1.014485352E3
3.366252353E2,1.014451782E3
3.366503217E2,1.014451782E3
3.366754162E2,1.014473145E3
3.367005271E2,1.014476379E3
3.367256098E2,1.014458069E3
3.367507194E2,1.014448914E3
3.367758301E2,1.014445862E3
3.368009270E2,1.014464172E3
3.368260230E2,1.014476379E3
3.368511077E2,1.014476379E3
3.368762288E2,1.014461121E3
3.369012794E2,1.014464172E3
3.369263804E2,1.014476379E3
3.369514792E2,1.014461121E3
3.369765759E2,1.014445862E3
3.370016705E2,1.014445862E3
3.370267664E2,1.014467224E3
3.370518817E2,1.014473328E3
3.370769773E2,1.014479431E3
3.371020729E2,1.014488586E3
3.371271564E2,1.014497742E3
3.371522636E2,1.014500793E3
3.371773346E2,1.014506592E3
3.372024313E2,1.014512695E3
3.372275271E2,1.014485229E3
3.372526352E2,1.014454712E3
3.372777418E2,1.014454712E3
3.373028385E2,1.014469971E3
3.373279467E2,1.014463867E3
3.373530295E2,1.014448608E3
3.373781240E2,1.014473022E3
3.374032174E2,1.014497437E3
3.374282798E2,1.014482178E3
3.374533729E2,1.014460815E3
3.374784826E2,1.014469971E3
3.375035782E2,1.014473022E3
3.375286746E2,1.014460815E3
3.375537877E2,1.014463867E3
3.375788833E2,1.014476074E3
3.376039784E2,1.014485229E3
3.376290609E2,1.014469971E3
3.376541563E2,1.014463867E3
3.376792344E2,1.014460815E3
3.377043421E2,1.014463867E3
3.377294267E2,1.014479126E3
3.377545374E2,1.014488281E3
3.377796241E2,1.014473022E3
3.378047394E2,1.014457764E3
3.378298154E2,1.014476074E3
3.378549301E2,1.014506592E3
3.378800273E2,1.014494385E3
3.379051214E2,1.014463867E3
3.379302171E2,1.014460815E3
3.379553132E2,1.014469971E3
3.379803910E2,1.014476074E3
3.380054824E2,1.014494385E3
3.380305758E2,1.014503540E3
3.380556690E2,1.014494385E3
3.380807625E2,1.014497437E3
3.381058763E2,1.014491333E3
3.381309545E2,1.014479126E3
3.381560303E2,1.014469971E3
3.381811298E2,1.014469971E3
3.382062412E2,1.014460815E3
3.382313281E2,1.014469971E3
3.382564009E2,1.014512695E3
3.382815060E2,1.014537109E3
3.383065996E2,1.014509644E3
3.383317134E2,1.014473022E3
3.383568066E2,1.014466919E3
3.383819018E2,1.014476074E3
3.384069840E2,1.014482178E3
3.384320877E2,1.014482178E3
3.384571796E2,1.014485229E3
3.384822559E2,1.014476074E3
3.385073333E2,1.014469971E3
3.385324452E2,1.014485229E3
3.385575383E2,1.014500488E3
3.385826326E2,1.014482178E3
3.386077266E2,1.014463867E3
3.386328273E2,1.014488281E3
3.386579193E2,1.014518799E3
3.386830172E2,1.014512695E3
3.387081106E2,1.014482178E3
3.387332038E2,1.014476074E3
3.387582804E2,1.014482178E3
3.387833983E2,1.014491333E3
3.388084823E2,1.014494385E3
3.388335758E2,1.014488281E3
3.388586707E2,1.014479126E3
3.388837812E2,1.014479126E3
3.389088771E2,1.014473022E3
3.389339714E2,1.014473022E3
3.389590581E2,1.014497437E3
3.389841599E2,1.014512695E3
3.390092539E2,1.014494385E3
3.390343626E2,1.014469971E3
3.390594221E2,1.014488281E3
3.390845145E2,1.014503662E3
3.391096084E2,1.014491455E3
3.391347084E2,1.014482300E3
3.391598043E2,1.014488403E3
3.391848991E2,1.014485352E3
3.392099946E2,1.014473145E3
3.392350897E2,1.014470093E3
3.392601969E2,1.014470093E3
3.392852724E2,1.014482300E3
3.393103670E2,1.014494507E3
3.393354622E2,1.014491455E3
3.393605565E2,1.014494507E3
3.393856485E2,1.014521973E3
3.394107480E2,1.014531128E3
3.394358533E2,1.014506714E3
3.394609206E2,1.014488403E3
3.394860155E2,1.014494507E3
3.395111087E2,1.014506714E3
3.395362269E2,1.014500610E3
3.395612954E2,1.014506592E3
3.395863873E2,1.014509644E3
3.396114846E2,1.014509644E3
3.396365931E2,1.014500488E3
3.396616873E2,1.014494385E3
3.396867685E2,1.014506592E3
3.397118746E2,1.014503540E3
3.397369680E2,1.014473022E3
3.397620753E2,1.014451660E3
3.397871486E2,1.014479126E3
3.398122464E2,1.014500488E3
3.398373353E2,1.014500488E3
3.398624322E2,1.014506592E3
3.398875260E2,1.014527954E3
3.399126190E2,1.014512695E3
3.399377293E2,1.014497437E3
3.399628216E2,1.014506592E3
3.399879153E2,1.014506592E3
3.400129789E2,1.014482178E3
3.400381005E2,1.014467224E3
3.400631940E2,1.014482483E3
3.400882820E2,1.014485535E3
3.401133567E2,1.014485535E3
3.401384438E2,1.014494690E3
3.401635519E2,1.014506897E3
3.401886454E2,1.014509949E3
3.402137414E2,1.014516052E3
3.402388351E2,1.014509949E3
3.402639440E2,1.014494690E3
3.402890376E2,1.014470276E3
3.403141331E2,1.014461121E3
3.403392482E2,1.014482483E3
3.403643019E2,1.014509949E3
3.403894195E2,1.014528259E3
3.404144928E2,1.014519104E3
3.404395874E2,1.014503845E3
3.404646983E2,1.014482483E3
3.404897770E2,1.014479431E3
3.405148892E2,1.014482483E3
3.405399843E2,1.014482483E3
3.405650807E2,1.014488586E3
3.405901708E2,1.014494690E3
3.406152365E2,1.014497742E3
3.406403305E2,1.014503845E3
3.406654253E2,1.014506897E3
3.406905392E2,1.014500793E3
3.407156283E2,1.014491638E3
3.407407266E2,1.014491638E3
3.407658155E2,1.014503845E3
3.407909294E2,1.014519104E3
3.408160248E2,1.014519104E3
3.408411110E2,1.014494690E3
3.408662318E2,1.014473328E3
3.408913047E2,1.014485535E3
3.409163777E2,1.014500793E3
3.409414839E2,1.014497742E3
3.409665796E2,1.014500793E3
3.409916977E2,1.014497437E3
3.410167904E2,1.014485229E3
3.410418803E2,1.014463867E3
3.410669811E2,1.014469971E3
3.410920747E2,1.014500488E3
3.411171567E2,1.014512695E3
3.411422362E2,1.014509644E3
3.411673338E2,1.014503540E3
3.411924288E2,1.014512695E3
3.412175225E2,1.014518799E3
3.412426326E2,1.014494385E3
3.412677374E2,1.014473022E3
3.412928175E2,1.014476074E3
3.413179310E2,1.014485229E3
3.413430259E2,1.014488281E3
3.413681214E2,1.014494385E3
3.413932056E2,1.014512695E3
3.414182940E2,1.014524902E3
3.414433999E2,1.014515747E3
3.414684818E2,1.014503540E3
3.414935762E2,1.014488281E3
3.415186878E2,1.014482178E3
3.415437818E2,1.014485229E3
3.415688884E2,1.014485229E3
3.415939753E2,1.014485229E3
3.416190575E2,1.014491333E3
3.416441535E2,1.014494385E3
3.416692334E2,1.014500488E3
3.416943209E2,1.014500488E3
3.417194237E2,1.014491333E3
3.417445289E2,1.014488281E3
3.417696244E2,1.014506592E3
3.417947234E2,1.014512695E3
3.418198146E2,1.014497437E3
3.418449096E2,1.014491333E3
3.418700226E2,1.014494385E3
3.418951217E2,1.014485229E3
3.419201984E2,1.014500488E3
3.419453156E2,1.014528076E3
3.419703893E2,1.014515869E3
3.419954855E2,1.014488403E3
3.420205812E2,1.014500610E3
3.420456827E2,1.014512817E3
3.420707928E2,1.014488403E3
3.420958865E2,1.014476196E3
3.421209643E2,1.014500610E3
3.421460608E2,1.014512817E3
3.421711530E2,1.014497559E3
3.421962436E2,1.014500610E3
3.422213305E2,1.014525024E3
3.422464223E2,1.014534180E3
3.422715259E2,1.014521973E3
3.422966201E2,1.014497559E3
3.423217130E2,1.014482300E3
3.423468284E2,1.014500610E3
3.423719206E2,1.014531128E3
3.423969931E2,1.014521973E3
3.424221077E2,1.014482300E3
3.424472000E2,1.014473145E3
3.424722782E2,1.014497559E3
3.424973818E2,1.014506714E3
3.425224677E2,1.014497559E3
3.425475608E2,1.014503662E3
3.425726560E2,1.014500610E3
3.425977501E2,1.014491455E3
3.426228356E2,1.014500610E3
3.426479449E2,1.014512817E3
3.426730406E2,1.014497559E3
3.426981196E2,1.014482300E3
3.427232148E2,1.014500610E3
3.427483090E2,1.014506714E3
3.427734036E2,1.014485352E3
3.427985048E2,1.014479248E3
3.428236069E2,1.014488403E3
3.428487128E2,1.014479248E3
3.428737906E2,1.014482300E3
3.428988995E2,1.014515869E3
3.429239964E2,1.014543335E3
3.429490913E2,1.014543335E3
3.429741855E2,1.014540283E3
3.429992801E2,1.014525024E3
3.430243528E2,1.014509766E3
3.430494655E2,1.014506714E3
3.430745413E2,1.014509766E3
3.430996373E2,1.014500610E3
3.431247385E2,1.014491455E3
3.431498183E2,1.014500610E3
3.431749286E2,1.014500610E3
3.432000248E2,1.014497559E3
3.432251201E2,1.014491455E3
3.432502125E2,1.014491455E3
3.432753116E2,1.014479248E3
3.433003954E2,1.014479248E3
3.433254903E2,1.014506714E3
3.433505856E2,1.014531128E3
3.433756817E2,1.014525208E3
3.434007965E2,1.014500793E3
3.434258908E2,1.014497742E3
3.434509866E2,1.014494690E3
3.434760803E2,1.014497742E3
3.435011763E2,1.014491638E3
3.435262651E2,1.014476379E3
3.435513424E2,1.014467224E3
3.435764429E2,1.014479431E3
3.436015408E2,1.014506897E3
3.436266407E2,1.014506897E3
3.436517213E2,1.014494690E3
3.436768317E2,1.014494690E3
3.437019268E2,1.014488586E3
3.437270220E2,1.014485535E3
3.437521001E2,1.014503845E3
3.437772261E2,1.014519104E3
3.438023452E2,1.014500793E3
3.438273963E2,1.014482483E3
3.438524920E2,1.014506714E3
3.438775871E2,1.014537231E3
3.439026795E2,1.014518921E3
3.439277743E2,1.014473145E3
3.439528872E2,1.014470093E3
3.439779809E2,1.014503662E3
3.440030743E2,1.014509766E3
3.440281689E2,1.014470093E3
3.440532807E2,1.014463989E3
3.440783406E2,1.014500610E3
3.441034480E2,1.014528076E3
3.441285371E2,1.014525024E3
3.441536306E2,1.014509766E3
3.441787279E2,1.014512817E3
3.442038241E2,1.014521973E3
3.442289187E2,1.014521973E3
3.442540263E2,1.014488403E3
3.442791209E2,1.014467041E3
3.443042138E2,1.014494507E3
3.443292925E2,1.014528076E3
3.443543844E2,1.014518921E3
3.443794784E2,1.014503662E3
3.444045733E2,1.014512817E3
3.444296718E2,1.014525024E3
3.444547661E2,1.014518921E3
3.444798627E2,1.014494507E3
3.445049571E2,1.014494507E3
3.445300649E2,1.014503662E3
3.445551613E2,1.014500610E3
3.445802544E2,1.014500610E3
3.446053197E2,1.014503662E3
3.446304211E2,1.014488403E3
3.446555188E2,1.014473145E3
3.446806306E2,1.014485352E3
3.447057275E2,1.014503662E3
3.447308238E2,1.014500610E3
3.447559341E2,1.014482300E3
3.447810316E2,1.014497559E3
3.448061085E2,1.014518799E3
3.448312158E2,1.014497437E3
3.448563068E2,1.014476074E3
3.448813823E2,1.014497437E3
3.449064931E2,1.014518799E3
3.449315893E2,1.014500488E3
3.449566868E2,1.014479126E3
3.449817826E2,1.014482178E3
3.450068944E2,1.014497437E3
3.450319686E2,1.014521851E3
3.450570905E2,1.014521851E3
3.450821878E2,1.014503540E3
3.451072833E2,1.014509644E3
3.451323611E2,1.014534058E3
3.451574449E2,1.014531006E3
3.451825393E2,1.014500488E3
3.452076486E2,1.014494385E3
3.452327449E2,1.014503540E3
3.452578530E2,1.014506592E3
3.452829487E2,1.014509766E3
3.453080460E2,1.014525024E3
3.453331425E2,1.014515869E3
3.453582383E2,1.014482300E3
3.453833333E2,1.014463989E3
3.454084149E2,1.014476196E3
3.454335071E2,1.014506714E3
3.454586024E2,1.014512817E3
3.454836981E2,1.014503662E3
3.455087915E2,1.014500610E3
3.455339077E2,1.014525024E3
3.455590024E2,1.014528076E3
3.455840958E2,1.014494507E3
3.456091718E2,1.014485352E3
3.456342739E2,1.014512817E3
3.456593667E2,1.014515869E3
3.456844489E2,1.014491455E3
3.457095442E2,1.014491455E3
3.457346542E2,1.014506714E3
3.457597416E2,1.014518799E3
3.457848551E2,1.014524902E3
3.458099301E2,1.014540161E3
3.458350398E2,1.014534058E3
3.458601354E2,1.014512695E3
3.458852279E2,1.014491333E3
3.459103234E2,1.014494385E3
3.459354024E2,1.014509644E3
3.459604921E2,1.014506592E3
3.459855858E2,1.014506592E3
3.460106801E2,1.014524902E3
3.460357725E2,1.014503540E3
3.460608643E2,1.014457764E3
3.460859618E2,1.014463867E3
3.461110694E2,1.014503540E3
3.461361497E2,1.014509644E3
3.461612433E2,1.014491333E3
3.461863268E2,1.014494385E3
3.462114174E2,1.014497437E3
3.462365140E2,1.014482056E3
3.462616202E2,1.014475952E3
3.462867106E2,1.014485107E3
3.463118003E2,1.014494263E3
3.463368966E2,1.014518677E3
3.463620100E2,1.014543091E3
3.463871045E2,1.014543091E3
3.464121977E2,1.014515625E3
3.464372936E2,1.014485107E3
3.464623932E2,1.014479004E3
3.464874706E2,1.014485107E3
3.465125587E2,1.014485107E3
3.465376543E2,1.014494263E3
3.465627478E2,1.014509521E3
3.465878698E2,1.014518677E3
3.466129373E2,1.014515625E3
3.466380352E2,1.014494263E3
3.466631294E2,1.014494263E3
3.466882229E2,1.014512573E3
3.467133025E2,1.014512451E3
3.467384069E2,1.014491089E3
3.467634985E2,1.014488037E3
3.467885921E2,1.014509399E3
3.468136864E2,1.014509399E3
3.468388063E2,1.014481934E3
3.468638971E2,1.014463623E3
3.468889851E2,1.014488037E3
3.469140604E2,1.014509399E3
3.469391717E2,1.014488037E3
3.469642670E2,1.014442261E3
3.469893798E2,1.014445312E3
3.470144344E2,1.014494141E3
3.470395286E2,1.014524658E3
3.470646251E2,1.014527710E3
3.470897191E2,1.014515503E3
3.471148114E2,1.014488037E3
3.471398956E2,1.014460571E3
3.471650051E2,1.014469727E3
3.471901001E2,1.014491089E3
3.472151940E2,1.014484985E3
3.472402957E2,1.014478882E3
3.472653773E2,1.014491089E3
3.472904934E2,1.014500244E3
3.473155664E2,1.014488037E3
3.473406631E2,1.014469727E3
3.473657578E2,1.014454468E3
3.473908669E2,1.014463623E3
3.474159618E2,1.014491089E3
3.474410535E2,1.014503296E3
3.474661509E2,1.014509399E3
3.474912459E2,1.014509399E3
3.475163223E2,1.014518555E3
3.475414171E2,1.014512451E3
3.475665114E2,1.014509399E3
3.475916050E2,1.014491089E3
3.476166994E2,1.014481934E3
3.476417846E2,1.014491089E3
3.476668951E2,1.014518555E3
3.476919859E2,1.014539917E3
3.477170822E2,1.014524658E3
3.477421771E2,1.014500244E3
3.477672653E2,1.014475830E3
3.477923514E2,1.014469727E3
3.478174721E2,1.014481934E3
3.478425492E2,1.014509399E3
3.478676440E2,1.014527710E3
3.478927375E2,1.014527710E3
3.479178495E2,1.014512451E3
3.479429449E2,1.014500244E3
3.479680403E2,1.014494141E3
3.479931418E2,1.014488037E3
3.480182306E2,1.014472778E3
3.480433368E2,1.014460571E3
3.480684183E2,1.014491089E3
3.480935005E2,1.014533813E3
3.481185953E2,1.014527710E3
3.481436791E2,1.014500488E3
3.481687908E2,1.014506592E3
3.481938861E2,1.014537109E3
3.482189819E2,1.014531006E3
3.482440779E2,1.014494385E3
3.482691694E2,1.014469971E3
3.482942854E2,1.014488281E3
3.483193748E2,1.014512695E3
3.483444563E2,1.014524902E3
3.483695527E2,1.014518799E3
3.483946506E2,1.014512695E3
3.484197465E2,1.014509644E3
3.484448700E2,1.014488281E3
3.484699368E2,1.014485229E3
3.484950513E2,1.014506592E3
3.485201295E2,1.014527954E3
3.485452428E2,1.014503540E3
3.485703275E2,1.014473022E3
3.485954462E2,1.014469971E3
3.486205022E2,1.014481812E3
3.486455983E2,1.014487915E3
3.486707098E2,1.014494019E3
3.486958047E2,1.014503174E3
3.487208990E2,1.014506226E3
3.487459957E2,1.014509277E3
3.487711031E2,1.014500122E3
3.487961704E2,1.014484863E3
3.488212942E2,1.014478760E3
3.488464028E2,1.014500122E3
3.488714646E2,1.014521484E3
3.488965608E2,1.014521484E3
3.489216558E2,1.014500122E3
3.489467495E2,1.014469604E3
3.489718436E2,1.014469604E3
3.489969577E2,1.014494019E3
3.490220528E2,1.014521484E3
3.490471354E2,1.014512329E3
3.490722316E2,1.014487915E3
3.490973369E2,1.014482056E3
3.491224255E2,1.014497314E3
3.491475050E2,1.014494263E3
3.491726006E2,1.014485107E3
3.491976953E2,1.014497314E3
3.492228057E2,1.014506470E3
3.492478858E2,1.014500366E3
3.492729943E2,1.014475952E3
3.492980906E2,1.014475952E3
3.493231854E2,1.014497314E3
3.493482812E2,1.014518677E3
