"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
3.214059790E2,1.525714993E-3,8.237808943E-4,-3.007602692E-2
3.214258848E2,5.471639335E-3,1.081417501E-2,-5.552291870E-3
3.214457722E2,1.998383552E-2,1.909872890E-2,-1.912689209E-2
3.214656606E2,-3.080815077E-4,7.101416588E-3,8.826255798E-3
3.214855466E2,-3.437606245E-2,6.172060966E-4,2.690219879E-2
3.215054359E2,-6.317507476E-2,-2.696314454E-2,-1.222610474E-3
3.215253244E2,-6.829150021E-2,-4.290758073E-2,4.243659973E-2
3.215451984E2,-4.793455452E-2,-3.370614350E-2,-1.523685455E-2
3.215650864E2,-1.163322479E-2,-1.300832629E-2,-2.633476257E-2
3.215849744E2,4.318629205E-2,2.996861935E-3,-3.767967224E-2
3.216048619E2,8.135849983E-2,1.295071840E-2,-3.994846344E-2
3.216247502E2,1.136963665E-1,3.323987126E-2,-4.481887817E-2
3.216446320E2,9.765297920E-2,5.483923852E-2,-5.554676056E-2
3.216645379E2,4.014469683E-2,4.402589798E-2,-8.275985718E-3
3.216844269E2,-3.170125932E-2,-2.396003902E-2,1.815366745E-1
3.217043012E2,-5.273085833E-2,-2.327443659E-2,-2.463245392E-2
3.217241890E2,-6.672361493E-2,-2.049571276E-2,1.131629944E-2
3.217440766E2,-8.044057339E-2,-2.409867942E-2,-3.897571564E-2
3.217639645E2,-7.807052135E-2,-2.040258050E-2,-1.057720184E-2
3.217838524E2,-7.141449302E-2,-1.468142867E-2,-1.234340668E-2
3.218037510E2,-6.068570912E-2,-1.193465292E-2,8.964538574E-5
3.218236156E2,-3.472878784E-2,1.493960619E-3,-1.854991913E-2
3.218435267E2,-1.485595107E-2,6.119012833E-3,-1.583194733E-2
3.218634148E2,3.095321357E-3,1.698315144E-2,-1.910114288E-2
3.218833024E2,2.274981886E-2,2.516041696E-2,-1.136684418E-2
3.219031908E2,3.438360244E-2,1.767410338E-2,-5.010318756E-2
3.219230612E2,4.943215474E-2,1.725022495E-2,-4.325199127E-2
3.219429663E2,5.119553953E-2,9.754925966E-3,-2.900600433E-2
3.219628627E2,3.337445855E-2,-6.658092141E-3,-2.829265594E-2
3.219827412E2,2.868495882E-2,-8.974239230E-3,-2.865123749E-2
3.220026297E2,4.591278732E-3,-2.028538287E-2,-2.948665619E-2
3.220225170E2,-2.128511667E-3,-1.388357580E-2,-1.961898804E-2
3.220424067E2,-2.068205178E-2,-1.711925864E-2,-7.075309753E-3
3.220622816E2,-3.020168096E-2,1.633346081E-3,-1.602649689E-2
3.220821693E2,-3.053092211E-2,-2.955555916E-3,-8.894920349E-3
3.221020504E2,-3.205425292E-2,1.453401148E-2,-1.902484894E-2
3.221219452E2,-3.055161983E-2,1.188208163E-2,-6.936073303E-3
3.221418329E2,-1.890745759E-2,3.065139055E-3,-7.813453674E-3
3.221617319E2,-1.588666439E-2,6.884634495E-3,1.167297363E-3
3.221816221E2,-1.318371296E-2,4.511252046E-3,-8.258819580E-3
3.222014963E2,-6.458774209E-3,3.419518471E-4,-1.544666290E-2
3.222213836E2,5.566924810E-4,2.678245306E-3,-1.732635498E-2
3.222412720E2,4.186108708E-3,8.674561977E-4,-3.038787842E-2
3.222611598E2,1.747076213E-2,2.102375031E-3,-1.875019073E-2
3.222810477E2,2.304174006E-2,4.591256380E-3,-3.898811340E-2
3.223009484E2,1.692943275E-2,2.871453762E-4,-2.345943451E-2
3.223208361E2,1.279608160E-2,-8.745014668E-3,-3.097629547E-2
3.223407239E2,8.892506361E-3,-1.163813472E-2,-3.333854675E-2
3.223606252E2,1.887701452E-3,-1.029592752E-2,-1.750373840E-2
3.223804977E2,-6.438292563E-3,-1.529878378E-2,-1.119804382E-2
3.224003874E2,-9.574718773E-3,-4.283890128E-3,-1.735687256E-2
3.224202568E2,-1.346266270E-2,-3.736928105E-3,-1.084423065E-2
3.224401628E2,-1.322099566E-2,9.459003806E-3,-1.328468323E-2
3.224600506E2,-1.687569171E-2,9.354785085E-3,-9.662628174E-3
3.224799368E2,-1.944948733E-2,1.379625499E-2,-7.344245911E-3
3.224998262E2,-2.214563638E-2,7.625922561E-3,-1.025772095E-2
3.225197142E2,-1.972166449E-2,8.696407080E-3,-1.681804657E-2
3.225395832E2,-1.035045087E-2,5.394443870E-3,-2.112770081E-2
3.225594717E2,-7.195219398E-3,-5.450770259E-3,-2.116775513E-2
3.225793494E2,8.157975972E-3,3.948807716E-4,-2.328491211E-2
3.225992515E2,1.962803304E-3,-5.423426628E-3,-2.805709839E-2
3.226191405E2,3.444172442E-3,-4.777714610E-3,-2.646923065E-2
3.226390283E2,1.375794411E-3,3.698289394E-3,-1.093864441E-2
3.226589291E2,1.475758851E-3,-4.894882441E-3,-1.157474518E-2
3.226788155E2,6.106399000E-3,-1.083320379E-2,-1.454830170E-2
3.226986917E2,3.090038896E-3,-3.674492240E-3,-2.066516876E-2
3.227185795E2,9.174197912E-4,1.468151808E-3,-2.507209778E-2
3.227384529E2,-6.372258067E-3,2.187013626E-3,-5.840301514E-3
3.227583552E2,-6.000071764E-3,3.474891186E-3,-1.485538483E-2
3.227782339E2,-1.942352206E-2,5.893722177E-3,-5.052566528E-3
3.227981526E2,-2.362134308E-2,4.205882549E-3,-9.660720825E-3
3.228180293E2,-1.923499256E-2,3.609374166E-3,-1.524448395E-2
3.228379172E2,-1.183137298E-2,-2.410560846E-4,-1.335144043E-2
3.228578056E2,-9.246334434E-3,6.692185998E-3,-1.296806335E-2
3.228776921E2,-9.131968021E-3,-1.758024096E-3,-1.924705505E-2
3.228975808E2,-5.648165941E-3,8.517488837E-3,-2.438259125E-2
3.229174701E2,5.804553628E-3,2.653732896E-3,-1.471519470E-2
3.229373584E2,2.223008871E-2,6.493672729E-3,2.887248993E-2
3.229572463E2,6.836533546E-3,5.966424942E-5,-4.031848907E-2
3.229771338E2,9.579293430E-3,1.716122031E-2,1.312541962E-2
3.229970220E2,2.645675838E-2,-6.956562400E-3,-4.826736450E-2
3.230168910E2,1.232564077E-1,-9.756943583E-2,-1.438169479E-1
3.230367974E2,-1.332435757E-2,9.888589382E-3,-1.595592499E-2
3.230566724E2,-1.262663305E-2,-9.731203318E-3,-7.742881775E-3
3.230765600E2,-9.165294468E-3,-2.383232117E-3,-3.217697144E-2
3.230964477E2,-1.407608390E-2,-1.853466034E-3,-1.028537750E-2
3.231163347E2,-1.727742702E-2,-2.359688282E-3,-1.207923889E-2
3.231362234E2,-1.650103927E-2,-1.019275188E-2,-5.869865417E-3
3.231561245E2,-1.253200322E-2,-1.379117370E-3,-4.112529755E-2
3.231760122E2,-6.178766489E-3,7.878020406E-3,-2.984046936E-3
3.231958718E2,-1.084791869E-2,9.159624577E-3,-4.550457001E-2
3.232157746E2,-5.187168717E-4,9.083300829E-4,-6.152153015E-3
3.232356624E2,1.336038113E-3,3.078922629E-3,-2.684593201E-2
3.232555505E2,5.847476423E-3,3.302842379E-4,-1.786708832E-2
3.232754238E2,-4.848748446E-3,7.689207792E-3,-2.909851074E-2
3.232953106E2,-3.283090889E-3,-7.248073816E-4,-6.132125854E-3
3.233151986E2,2.809144557E-3,-1.591265202E-3,-2.283954620E-2
3.233351018E2,-5.704566836E-3,7.951259613E-4,-7.499694824E-3
3.233549896E2,-5.427800119E-3,9.395033121E-4,-2.928352356E-2
3.233748774E2,-6.390951574E-3,-2.556502819E-3,-1.742744446E-2
3.233947653E2,-1.470318437E-2,-4.630908370E-3,-6.705284119E-3
3.234146532E2,-1.732121408E-2,-8.154436946E-3,-8.051872253E-3
3.234345347E2,-1.661393046E-2,-7.470563054E-3,-1.012516022E-2
3.234544421E2,-1.549313962E-2,-5.639001727E-3,-1.805305481E-2
3.234743296E2,-6.251662970E-3,3.477588296E-3,-2.369880676E-3
3.234942177E2,-9.293556213E-3,3.211617470E-3,-2.640628815E-2
3.235141051E2,-2.786554396E-3,1.221810281E-2,-1.535987854E-2
3.235339929E2,-2.724088728E-3,6.312012672E-3,-1.057910919E-2
3.235538680E2,-3.539577127E-3,6.937429309E-3,-2.480411530E-2
3.235737556E2,-7.406994700E-4,-9.833574295E-4,-3.668308258E-2
3.235936433E2,4.398405552E-3,-2.942144871E-3,-2.674579620E-2
3.236135313E2,-1.887150109E-3,-1.896038651E-3,-2.550411224E-2
3.236334193E2,-7.713355124E-3,-3.458172083E-3,-1.351642609E-2
3.236533011E2,-8.273802698E-3,-8.019059896E-3,-2.238845825E-2
3.236732059E2,-7.192373276E-3,-3.784477711E-3,-1.001834869E-2
3.236930818E2,-4.134595394E-3,-7.719606161E-3,-2.830028534E-2
3.237129686E2,-1.189314574E-2,-2.976894379E-3,-2.261543274E-2
3.237328567E2,-7.707938552E-3,-2.969503403E-4,-1.647281647E-2
3.237527443E2,-7.993057370E-3,-1.123264432E-3,-1.214218140E-2
3.237726322E2,-8.736014366E-3,3.760144114E-3,-2.192592621E-2
3.237925199E2,-6.548777223E-3,1.075506210E-2,-2.427959442E-2
3.238124224E2,1.007884741E-3,7.782667875E-3,-1.482677460E-2
3.238323100E2,4.476308823E-3,-1.483187079E-3,-2.003288269E-2
3.238521915E2,-3.919608891E-3,3.270491958E-3,-6.878852844E-3
3.238720858E2,-7.103018463E-3,-5.526244640E-4,-1.331233978E-2
3.238919736E2,-2.478480339E-3,2.472519875E-3,-3.595352173E-4
3.239118616E2,-7.653497159E-3,1.692399383E-3,-1.100158691E-2
3.239317338E2,-8.739978075E-3,-1.300543547E-3,-1.964282990E-2
3.239516353E2,-8.913524449E-3,-4.790708423E-3,-1.320934296E-2
3.239715230E2,-1.009193063E-2,-2.393916249E-3,-1.501178741E-2
3.239914126E2,-1.721587777E-2,-1.037521660E-2,-2.204513550E-2
3.240112985E2,-8.957870305E-3,-4.906505346E-4,-2.527809143E-2
3.240311883E2,-3.849938512E-3,-1.169607043E-3,-2.094936371E-2
3.240510475E2,-4.399634898E-3,-5.311369896E-4,-2.118396759E-2
3.240709509E2,-5.958288908E-3,3.339946270E-3,-1.892185211E-2
3.240908389E2,-5.184091628E-3,5.309030414E-3,-1.578140259E-2
3.241107263E2,2.831071615E-3,8.780866861E-3,-1.865863800E-2
3.241306142E2,1.963101327E-3,7.706224918E-3,-2.747344971E-2
3.241505016E2,-2.932637930E-3,2.746433020E-3,-2.273559570E-2
3.241704028E2,-6.998002529E-3,-2.491831779E-3,-1.664066315E-2
3.241902779E2,-9.053967893E-3,6.302148104E-4,-1.523685455E-2
3.242101657E2,-1.099266112E-2,7.100477815E-3,-2.272129059E-2
3.242300534E2,-1.029922068E-2,1.738727093E-3,-2.254295349E-2
3.242499412E2,-6.345190108E-3,-2.143189311E-3,-1.755428314E-2
3.242698277E2,-8.636355400E-3,-6.182700396E-3,-2.862262726E-2
3.242897169E2,-1.285360008E-2,-2.803429961E-3,-1.471614838E-2
3.243095984E2,-2.362541854E-3,1.411929727E-3,-2.123641968E-2
3.243294867E2,-2.805486321E-3,-2.666011453E-3,-1.889324188E-2
3.243493808E2,-4.593603313E-3,8.079558611E-4,-2.521324158E-2
3.243692625E2,-1.040637493E-3,-1.395046711E-4,-1.982784271E-2
3.243891421E2,2.503938973E-3,-6.716251373E-4,-1.622200012E-2
3.244090438E2,-2.889133990E-3,7.123500109E-4,-4.315376282E-3
3.244289316E2,-6.981991231E-3,-6.549835205E-3,-3.119277954E-2
3.244488191E2,-3.785371780E-3,1.211464405E-4,-7.156372070E-3
3.244687072E2,-4.086919129E-3,2.890765667E-3,-2.336788177E-2
3.244885949E2,-1.136377454E-2,2.417638898E-3,-1.984882355E-2
3.245084940E2,-1.465566456E-2,-1.114532351E-3,-2.793312073E-2
3.245283815E2,-1.033666730E-2,-6.033241749E-3,-8.867263794E-3
3.245482426E2,-1.152966917E-2,-4.394367337E-3,-2.037620544E-2
3.245681463E2,-1.119862497E-2,-9.050369263E-4,-9.915351868E-3
3.245880352E2,-5.507014692E-3,-3.694981337E-3,-1.926994324E-2
3.246079062E2,-1.151844859E-3,-7.098883390E-3,-7.267856598E-2
3.246278086E2,2.951890230E-3,-1.475736499E-2,2.043819427E-2
3.246476963E2,-4.522904754E-3,5.509316921E-3,-4.774284363E-2
3.246675961E2,-3.481507301E-3,-1.291067898E-2,2.517604828E-2
3.246874722E2,2.027049661E-3,1.061153412E-2,-2.379417419E-2
3.247073609E2,3.243677318E-3,1.051439345E-2,-1.301193237E-2
3.247272488E2,-3.869943321E-3,1.546636224E-2,-3.983688354E-2
3.247471367E2,-1.516588032E-3,-2.851203084E-3,-1.190662384E-2
3.247670243E2,-2.158775926E-3,-6.071329117E-4,-3.342533112E-2
3.247869123E2,7.932782173E-4,1.335924864E-2,-1.251316071E-2
3.248068211E2,-4.727251828E-3,5.662560463E-3,-2.707767487E-2
3.248266863E2,-2.168796957E-3,8.566111326E-3,-1.785945892E-2
3.248465877E2,9.261518717E-4,2.151757479E-3,-1.721000671E-2
3.248664754E2,-1.089991629E-2,6.249681115E-3,-1.126098633E-2
3.248863644E2,-7.065519691E-3,-3.094971180E-4,-1.710891724E-3
3.249062334E2,-1.086954027E-2,-9.626418352E-3,-3.513050079E-2
3.249261402E2,-1.187213510E-2,-1.242211461E-2,-1.186752319E-2
3.249460283E2,-1.227018237E-2,-1.146906614E-2,-2.438640594E-2
3.249659158E2,-8.439540863E-3,-1.638761163E-2,5.743026733E-3
3.249858039E2,-1.421076804E-2,-5.447417498E-4,-1.661205292E-2
3.250056915E2,-5.255483091E-3,-3.149807453E-3,-1.354885101E-2
3.250255789E2,2.980709076E-3,8.132025599E-3,-2.774906158E-2
3.250454656E2,5.371458828E-3,1.399078965E-2,-1.083660126E-2
3.250653421E2,2.158977091E-3,1.190093160E-2,-1.919841766E-2
3.250852298E2,2.354502678E-3,3.949031234E-3,-2.399349213E-2
3.251051176E2,4.576191306E-3,-1.482412219E-3,-1.817798615E-2
3.251250054E2,-7.107712328E-3,-4.457965493E-3,-2.901935577E-2
3.251448933E2,-4.524044693E-3,-7.022455335E-3,-1.925373077E-2
3.251647923E2,-7.673196495E-3,-8.159607649E-3,-2.169132233E-2
3.251846693E2,-7.219024003E-3,-6.700783968E-3,-8.605003357E-3
3.252045566E2,-1.079066098E-2,3.452792764E-3,-1.387310028E-2
3.252244444E2,-1.122140139E-2,7.100433111E-3,-8.826255798E-3
3.252443322E2,-1.066638529E-2,6.275311112E-3,-1.563644409E-2
3.252642201E2,-4.322543740E-3,3.107458353E-3,-1.586723328E-2
3.252841078E2,-5.853839219E-3,-3.686040640E-3,-2.445983887E-2
3.253040084E2,-9.802550077E-3,-4.025578499E-3,-8.760452271E-3
3.253238968E2,-4.843674600E-3,-4.472136497E-4,-2.158927917E-2
3.253437820E2,-4.782058299E-3,-9.968072176E-3,-1.273441315E-2
3.253636702E2,1.219987869E-3,3.422215581E-3,-2.699661255E-2
3.253835578E2,-9.104035795E-3,1.474618912E-3,-7.974529266E-2
3.254034470E2,-6.874203682E-4,-3.636673093E-3,3.440952301E-2
3.254233338E2,-5.045197904E-3,-6.539076567E-4,-5.395698547E-2
3.254432214E2,2.622835338E-3,1.037582755E-3,8.562088013E-3
3.254630876E2,-7.993124425E-3,2.812758088E-3,-2.794456482E-2
3.254829960E2,3.474555910E-3,1.238837838E-3,-2.297592163E-2
3.255028855E2,-2.525180578E-3,3.276854753E-3,-4.166984558E-2
3.255227729E2,3.974147141E-3,-1.150935888E-3,-1.453208923E-2
3.255426605E2,-2.597369254E-3,-1.292914152E-3,-1.228427887E-2
3.255625492E2,-5.863554776E-3,-4.365518689E-3,-6.130218506E-3
3.255824259E2,-2.773568034E-3,-5.533009768E-3,-3.146934509E-2
3.256023133E2,-9.425781667E-3,2.940684557E-3,-1.404666901E-2
3.256222010E2,-1.538984478E-3,-3.181859851E-3,-2.047157288E-2
3.256420888E2,-4.368379712E-3,4.078447819E-4,-2.084445953E-2
3.256619766E2,-1.223938167E-2,9.661316872E-4,-1.731204987E-2
3.256818491E2,-1.210521162E-2,5.625665188E-3,-2.822971344E-2
3.257017523E2,-1.599631459E-2,-3.663808107E-3,-3.116512299E-2
3.257216400E2,-1.510790735E-2,-4.922226071E-3,-1.449203491E-2
3.257415287E2,-1.703069359E-2,-1.661092043E-3,-3.146171570E-3
3.257614055E2,-8.894652128E-3,2.091079950E-4,-2.398204803E-2
3.257813034E2,1.233301312E-2,5.992174149E-3,-1.595497131E-2
3.258012041E2,1.221127063E-2,1.263108850E-2,-3.201389313E-2
3.258210920E2,1.233767718E-2,5.496218801E-3,-1.044368744E-2
3.258409803E2,4.011131823E-3,1.338902116E-2,-2.768421173E-2
3.258608491E2,-1.157812774E-3,4.180416465E-3,-8.811950684E-3
3.258807556E2,-1.057946682E-2,2.887755632E-3,-1.903820038E-2
3.259006432E2,-1.988708228E-2,-8.755788207E-3,-1.565361023E-2
3.259205302E2,-1.857945323E-2,-6.010085344E-3,-1.990413666E-2
3.259404188E2,-1.663406938E-2,-1.576864719E-2,-1.798439026E-2
3.259602920E2,-2.421411127E-2,-1.258091629E-2,-1.703262329E-2
3.259801943E2,-2.311356366E-2,-1.928299665E-2,-1.443481445E-2
3.260000806E2,-2.270928025E-2,-1.799556613E-2,-2.175807953E-2
3.260199702E2,-1.500383765E-2,-1.572728157E-3,-6.544113159E-3
3.260398578E2,2.979077399E-3,6.753191352E-3,-2.435398102E-2
3.260597439E2,1.750864834E-2,1.447895169E-2,-1.609420776E-2
3.260796209E2,1.433527470E-2,-3.005236387E-3,-2.058124542E-2
3.260995083E2,1.335790008E-2,-1.092144847E-2,-3.152275085E-2
3.261193811E2,7.168099284E-3,-6.110623479E-3,-1.880359650E-2
3.261392751E2,1.136083901E-2,6.454497576E-3,-3.903484344E-2
3.261591577E2,8.136712015E-3,2.896144986E-3,-1.621913910E-2
3.261790733E2,4.011392593E-4,8.887171745E-3,-2.196216583E-2
3.261989477E2,-8.810013533E-4,6.870090961E-3,-2.892112732E-2
3.262188271E2,-1.339291036E-2,1.501522958E-2,-1.820945740E-2
3.262387233E2,-2.618730068E-2,2.563180029E-2,-1.992607117E-2
3.262586111E2,-3.757591546E-2,3.315901756E-2,1.212596893E-2
3.262784974E2,-3.970908374E-2,1.529538631E-2,-2.319335938E-3
3.262983978E2,-3.800700605E-2,-1.043274999E-2,-6.421089172E-3
3.263182854E2,-2.557661384E-2,-4.060783982E-2,-2.477645874E-2
3.263381738E2,3.649294376E-4,-4.965630174E-2,-2.645206451E-2
3.263580443E2,1.476137340E-2,-4.697623849E-2,-3.227138519E-2
3.263779495E2,3.392703459E-2,-1.668787003E-2,-2.946662903E-2
3.263978412E2,4.381791502E-2,1.274549961E-2,-4.320716858E-2
3.264177246E2,4.954268783E-2,1.974482834E-2,-2.518367767E-2
3.264376107E2,3.300540149E-2,2.061322331E-2,-3.667354584E-2
3.264574833E2,1.715719700E-2,1.855000854E-2,-2.173328400E-2
3.264773899E2,7.415488362E-4,2.736404538E-3,-2.966022491E-2
3.264972780E2,-1.243276149E-2,-5.988761783E-3,-1.059532166E-2
3.265171404E2,-4.038178921E-2,-5.034640431E-3,-5.368232727E-3
3.265370254E2,-4.519593716E-2,-8.836999536E-3,-1.626205444E-2
3.265569284E2,-5.795839429E-2,-6.170883775E-3,-1.135444641E-2
3.265768164E2,-5.263288319E-2,5.421727896E-3,-5.659103394E-3
3.265967041E2,-4.063455015E-2,1.509559155E-2,-6.336212158E-3
3.266165920E2,-2.257762849E-2,1.490189135E-2,-9.409904480E-3
3.266364786E2,-2.898320556E-3,1.525938511E-2,-1.865673065E-2
3.266563679E2,1.750574261E-2,1.644594967E-2,-2.943992615E-2
3.266762686E2,2.864997834E-2,6.068766117E-3,-2.586555481E-2
3.266961431E2,1.982967556E-2,-2.278834581E-3,-2.777767181E-2
3.267160311E2,2.943733335E-2,-1.152430475E-2,-3.659534454E-2
3.267359190E2,4.434219748E-2,-2.182483673E-2,-4.831504822E-2
3.267558068E2,4.170879722E-2,-2.950380743E-2,-4.303169250E-2
3.267756945E2,2.947238833E-2,-2.239947021E-2,-3.426170349E-2
3.267955948E2,1.608256996E-2,-9.453758597E-3,-3.057861328E-2
3.268154810E2,-9.691990912E-3,-3.662884235E-3,-2.099323273E-2
3.268353691E2,-1.821302623E-2,2.829432487E-4,-6.552696228E-3
3.268552593E2,-3.534467518E-2,9.874999523E-3,-8.985519409E-3
3.268751472E2,-4.463238269E-2,1.204477251E-2,-1.010894775E-4
3.268950325E2,-4.368492961E-2,1.209065318E-2,1.811981201E-3
3.269148959E2,-3.985964507E-2,9.019374847E-3,4.063606262E-3
3.269348099E2,-3.900100291E-2,3.352433443E-3,1.523971558E-3
3.269546961E2,-3.154962510E-2,4.952490330E-3,-1.474380493E-2
3.269745845E2,-1.833631098E-2,8.135586977E-4,-4.817008972E-3
3.269944733E2,-8.822903037E-3,9.635448456E-3,-2.084732056E-2
3.270143440E2,9.391345084E-3,5.738377571E-3,-2.141094208E-2
3.270342499E2,1.557997614E-2,1.169207692E-2,-2.822017670E-2
3.270541377E2,1.996523142E-2,8.579790592E-4,-2.441120148E-2
3.270740121E2,2.400710434E-2,2.654597163E-3,-3.818988800E-2
3.270938999E2,1.671116054E-2,7.539674640E-3,-2.980041504E-2
3.271137876E2,1.018830389E-2,1.401013136E-2,-1.000308990E-2
3.271336755E2,6.463348866E-3,-1.383505762E-2,-2.130508423E-2
3.271535634E2,-9.462535381E-4,-4.705597460E-2,-3.003597260E-2
3.271734620E2,-8.253186941E-3,-5.890564620E-2,-4.326343536E-2
3.271933390E2,-9.171485901E-3,-3.329901397E-2,-1.623153687E-2
3.272132255E2,-1.502238214E-3,-1.342122257E-2,-2.045536041E-2
3.272331145E2,-2.457499504E-3,1.238812506E-2,-1.320648193E-2
3.272530012E2,-3.075391054E-3,3.525690734E-2,-1.185798645E-2
3.272728888E2,-5.958557129E-3,4.276695848E-2,-1.831817627E-2
3.272927889E2,-5.446270108E-3,2.719266713E-2,-1.585388184E-2
3.273126766E2,-7.916010916E-3,1.977574825E-2,-2.244949341E-3
3.273325649E2,-2.525924146E-2,-3.572627902E-3,-6.161689758E-3
3.273524554E2,-2.478086203E-2,-1.279951632E-2,-1.115894318E-2
3.273723236E2,-1.871883869E-2,-2.290956676E-2,-2.202033997E-2
3.273922112E2,-1.055798680E-2,-3.630715609E-2,-1.385211945E-2
3.274121180E2,-2.671435475E-3,-2.207991481E-2,-1.494979858E-2
3.274320057E2,8.979387581E-3,-8.025467396E-3,-2.202510834E-2
3.274518941E2,1.113316417E-2,3.751710057E-3,-2.876281738E-2
3.274717625E2,1.993152499E-2,1.130861044E-2,-3.029727936E-2
3.274916535E2,1.757323742E-2,1.135681570E-2,-2.402210236E-2
3.275115555E2,1.233207434E-2,2.389326692E-3,-2.708816528E-2
3.275314428E2,5.466617644E-3,-6.363689899E-4,-2.140140533E-2
3.275513326E2,-4.682227969E-3,-1.632890105E-2,-1.357460022E-2
3.275711991E2,-1.074595749E-2,-1.013341546E-2,-1.370906830E-2
3.275910955E2,-1.715998352E-2,-1.196618378E-2,-1.657867432E-2
3.276109677E2,-1.975575835E-2,1.631766558E-3,-6.072044373E-3
3.276308712E2,-1.548338681E-2,1.021789014E-2,-1.047325134E-2
3.276507590E2,-1.056866348E-2,5.680695176E-3,-8.020401001E-3
3.276706468E2,-5.695097148E-3,1.202683151E-2,-1.471233368E-2
3.276905382E2,-1.765444875E-3,6.132841110E-3,-1.368713379E-2
3.277104235E2,-5.634851754E-3,3.801330924E-3,-1.168346405E-2
3.277303103E2,6.463080645E-4,-4.520073533E-3,-1.520061493E-2
3.277501979E2,3.452822566E-3,-8.924275637E-3,-2.300071716E-2
3.277700859E2,6.650984287E-4,-7.645234466E-3,-2.960300446E-2
3.277899845E2,-2.584531903E-4,-1.445537806E-2,-3.007793427E-2
3.278098743E2,2.080284059E-3,-1.365292072E-2,-3.438758850E-2
3.278297679E2,1.002240181E-2,-4.054307938E-3,-3.806304932E-2
3.278496313E2,8.206963539E-3,-1.520276070E-3,-2.436256409E-2
3.278695190E2,-3.886371851E-4,7.190108299E-4,-1.570892334E-2
3.278894069E2,-7.346965373E-3,5.917951465E-3,-2.183341980E-2
3.279093355E2,-4.816897213E-3,1.021283865E-2,-2.641773224E-2
3.279292182E2,-1.291146874E-2,-4.424512386E-3,-1.112937927E-2
3.279490894E2,-2.152130008E-3,-4.387557507E-3,-1.689529419E-2
3.279689586E2,-5.292475224E-3,-1.392856240E-2,-1.183319092E-2
3.279888635E2,-5.697876215E-3,-8.099526167E-4,-1.429462433E-2
3.280087528E2,-1.070668548E-2,-7.874816656E-4,-6.878852844E-3
3.280283280E2,-6.438069046E-3,6.764084101E-4,-1.745128632E-2
3.280559865E2,1.048187912E-2,-2.983823419E-3,-2.310752869E-2
3.280758612E2,5.321785808E-3,-2.670541406E-3,-1.807785034E-2
3.280957490E2,3.636196256E-3,1.709967852E-3,-2.155494690E-2
3.281156368E2,5.481816828E-3,-2.389356494E-3,-2.494049072E-2
3.281355253E2,-6.346404552E-5,-2.822697163E-3,-2.163791656E-2
3.281554125E2,6.015002728E-4,-4.259407520E-3,-1.031303406E-2
3.281753113E2,-4.806302488E-3,-7.688999176E-6,-1.664161682E-2
3.281951882E2,-1.021365076E-2,-3.364637494E-3,-1.316261292E-2
3.282150761E2,-5.513265729E-3,7.852911949E-5,-1.722049713E-2
3.282349626E2,-3.399230540E-3,3.144443035E-4,-1.466178894E-2
3.282548520E2,-1.085341722E-2,-5.621343851E-3,-8.418083191E-3
3.282747394E2,-5.982622504E-3,7.708862424E-3,-1.957035065E-2
3.282946396E2,-8.595809340E-3,-2.877563238E-4,-2.021694183E-2
3.283145264E2,-4.885889590E-3,7.071346045E-4,-1.604843140E-2
3.283344167E2,2.264805138E-3,-1.326978207E-2,-2.426052094E-2
3.283543043E2,3.655828536E-3,-7.820561528E-3,-1.736831665E-2
3.283741752E2,1.526132226E-3,-2.224415541E-3,-2.055644989E-2
3.283940800E2,-4.194304347E-4,4.808470607E-3,-1.720619202E-2
3.284139680E2,-5.838491023E-3,1.332089305E-3,-1.980781555E-2
3.284338538E2,6.535783410E-3,1.330390573E-3,-2.223014832E-2
3.284537418E2,-4.895530641E-3,-4.055649042E-4,-2.110958099E-2
3.284736068E2,-5.877539515E-4,2.146124840E-3,-2.604866028E-2
3.284935176E2,2.864547074E-3,3.406167030E-3,-2.426528931E-2
3.285134048E2,6.037883461E-3,-2.001225948E-4,-2.368927002E-2
3.285332922E2,5.350783467E-4,2.137735486E-3,-1.362037659E-2
3.285531805E2,-7.848627865E-3,-4.183784127E-3,-1.429367065E-2
3.285730559E2,-5.913779140E-3,5.143880844E-4,-1.507949829E-2
3.285929434E2,-1.734800637E-3,6.263390183E-3,-1.980113983E-2
3.286128147E2,6.425231695E-4,4.536896944E-3,-1.187515259E-2
3.286327191E2,-3.340996802E-3,-2.273231745E-3,-1.989078522E-2
3.286525936E2,-6.152793765E-3,-6.116181612E-4,-1.943874359E-2
3.286725069E2,-6.157934666E-3,5.982369184E-4,-1.248645782E-2
3.286923839E2,-6.512381136E-3,2.291887999E-3,-1.712989807E-2
3.287122720E2,-1.936636865E-3,-1.331418753E-4,-1.329517365E-2
3.287321595E2,-8.208081126E-4,2.818316221E-3,-2.308177948E-2
3.287520475E2,-2.796575427E-3,6.436169147E-3,-1.790332794E-2
3.287719352E2,-5.072079599E-3,-1.404196024E-3,-1.905727386E-2
3.287918358E2,-6.022825837E-4,-1.459404826E-3,-1.731967926E-2
3.288117221E2,3.578029573E-3,-3.226578236E-3,-1.507186890E-2
3.288316219E2,3.473907709E-4,-1.120650768E-2,-1.736545563E-2
3.288514974E2,-8.763954043E-3,9.654462337E-4,-2.020645142E-2
