"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
3.390991576E2,-4.160200119E0,1.484739971E1,-3.128079987E1
3.391091576E2,-3.952800035E0,1.442039967E1,-3.107339859E1
3.391191414E2,-3.184200048E0,1.420079994E1,-3.019499969E1
3.391291416E2,-1.622599959E0,1.522559929E1,-2.902379990E1
3.391391423E2,-2.378999949E0,1.459119987E1,-2.897500038E1
3.391491429E2,-3.342799902E0,1.465219975E1,-2.947519875E1
3.391591587E2,-3.574599981E0,1.531099987E1,-3.051219940E1
3.391691578E2,-3.903999805E0,1.495720005E1,-3.036579895E1
3.391791565E2,-3.672199965E0,1.411539936E1,-2.934099960E1
3.391891582E2,-4.209000111E0,1.438379955E1,-3.209819794E1
3.391991580E2,-4.306600094E0,1.435939980E1,-2.964599991E1
3.392091579E2,-4.245599747E0,1.459119987E1,-3.081719971E1
3.392191579E2,-4.050399780E0,1.424959946E1,-3.095139885E1
3.392291581E2,-3.696599960E0,1.505480003E1,-3.050000000E1
3.392391580E2,-3.623399973E0,1.460339928E1,-3.086599922E1
3.392491580E2,-3.635599852E0,1.507919979E1,-2.921899986E1
3.392591695E2,-4.026000023E0,1.460339928E1,-3.059759903E1
3.392691765E2,-3.794199944E0,1.435939980E1,-3.003639984E1
3.392791575E2,-4.477399826E0,1.440819931E1,-3.114659882E1
3.392891763E2,-4.160200119E0,1.476200008E1,-3.128079987E1
3.392991769E2,-3.818599939E0,1.477419949E1,-3.084159851E1
3.393091748E2,-3.818599939E0,1.434719944E1,-3.037800026E1
3.393191770E2,-3.867399931E0,1.455459976E1,-2.932880020E1
3.393291770E2,-1.854399920E0,1.470099926E1,-2.901159859E1
3.393391769E2,-3.391599894E0,1.376159954E1,-2.984119987E1
3.393491775E2,-3.403800011E0,1.427400017E1,-3.064639854E1
3.393591775E2,-3.025599957E0,1.482299995E1,-2.949959946E1
3.393691782E2,-2.525399923E0,1.413980007E1,-2.954839897E1
3.393791570E2,-4.013800144E0,1.434719944E1,-3.025599861E1
3.393891760E2,-4.477399826E0,1.431059933E1,-3.114659882E1
3.393991774E2,-3.281800032E0,1.454239941E1,-3.030480003E1
3.394091764E2,-3.757599831E0,1.449359989E1,-3.167119980E1
3.394191767E2,-5.111799717E0,1.395679951E1,-3.098799896E1
3.394291766E2,-3.891799927E0,1.487179947E1,-3.025599861E1
3.394391743E2,-3.415999889E0,1.435939980E1,-3.076840019E1
3.394491760E2,-4.147999763E0,1.407880020E1,-3.059759903E1
3.394591972E2,-3.952800035E0,1.381040001E1,-3.084159851E1
3.394691433E2,-4.013800144E0,1.468879986E1,-3.047559929E1
3.394791424E2,-3.233000040E0,1.456680012E1,-2.925559998E1
3.394891464E2,-4.013800144E0,1.444479942E1,-3.013399887E1
3.394991473E2,-4.038199902E0,1.459119987E1,-3.095139885E1
3.395091454E2,-3.720999956E0,1.451799965E1,-3.085379982E1
3.395191421E2,-4.379799843E0,1.439599991E1,-3.139060020E1
3.395291420E2,-4.099199772E0,1.487179947E1,-3.012179947E1
3.395391429E2,-3.306200027E0,1.487179947E1,-3.123199844E1
3.395491421E2,-3.830799818E0,1.434719944E1,-3.073180008E1
3.395591421E2,-3.049999952E0,1.463999939E1,-2.985339928E1
3.395691421E2,-3.733199835E0,1.460339928E1,-3.097579956E1
3.395791577E2,-3.562399864E0,1.472539997E1,-2.981679916E1
3.395891578E2,-3.842999935E0,1.450579929E1,-3.119540024E1
3.395991578E2,-4.818999767E0,1.421299934E1,-3.147599983E1
3.396091550E2,-4.806799889E0,1.438379955E1,-3.147599983E1
3.396191568E2,-4.245599747E0,1.467659950E1,-3.092700005E1
3.396291415E2,-3.025599957E0,1.456680012E1,-2.938979912E1
3.396391593E2,-3.586799860E0,1.418859959E1,-2.993879890E1
3.396491574E2,-2.793799877E0,1.435939980E1,-3.104899979E1
3.396591575E2,-4.855599880E0,1.442039967E1,-3.018280029E1
3.396691577E2,-4.611599922E0,1.404220009E1,-3.161019897E1
3.396791578E2,-3.684399843E0,1.413980007E1,-3.191519928E1
3.396891427E2,-4.160200119E0,1.440819931E1,-3.106119919E1
3.396991576E2,-4.367599964E0,1.432279968E1,-3.103679848E1
3.397091576E2,-3.696599960E0,1.453020000E1,-3.026819992E1
3.397191575E2,-1.988600016E0,1.450579929E1,-2.969479942E1
3.397291579E2,-3.159800053E0,1.506699944E1,-3.042679977E1
3.397391577E2,-3.574599981E0,1.428619957E1,-2.969479942E1
3.397491578E2,-3.147599936E0,1.489620018E1,-3.007299995E1
3.397591702E2,-4.147999763E0,1.450579929E1,-3.093919945E1
3.397691770E2,-4.013800144E0,1.460339928E1,-3.036579895E1
3.397791764E2,-3.720999956E0,1.451799965E1,-3.062199974E1
3.397891763E2,-3.245199919E0,1.455459976E1,-2.960939980E1
3.397991761E2,-4.391999722E0,1.405439949E1,-3.139060020E1
3.398091761E2,-4.916599751E0,1.404220009E1,-3.135400009E1
3.398191741E2,-4.367599964E0,1.406659985E1,-3.080500031E1
3.398291662E2,-3.293999910E0,1.410319996E1,-3.042679977E1
3.398391572E2,-2.159399986E0,1.477419949E1,-2.898719978E1
3.398491778E2,-3.842999935E0,1.456680012E1,-2.886520004E1
3.398591761E2,-2.671799898E0,1.437160015E1,-3.070739937E1
3.398691762E2,-3.464799881E0,1.446920013E1,-2.958499908E1
3.398791762E2,-4.697000027E0,1.422519970E1,-3.113439941E1
3.398891402E2,-3.464799881E0,1.421299934E1,-2.947519875E1
3.398991902E2,-4.257800102E0,1.440819931E1,-3.104899979E1
3.399091647E2,-2.952399969E0,1.472539997E1,-3.009739876E1
3.399191570E2,-2.976799965E0,1.485960007E1,-2.845039940E1
3.399291881E2,-3.281800032E0,1.471319962E1,-3.053660011E1
3.399391571E2,-3.537999868E0,1.542079926E1,-2.957279968E1
3.399491567E2,-3.989399910E0,1.514019966E1,-3.013399887E1
3.399591516E2,-2.879199982E0,1.420079994E1,-3.045119858E1
3.399691576E2,-3.818599939E0,1.434719944E1,-3.037800026E1
3.399791740E2,-3.611199856E0,1.495720005E1,-3.097579956E1
3.399891557E2,-2.842599869E0,1.413980007E1,-2.964599991E1
3.399991576E2,-4.038199902E0,1.442039967E1,-3.082939911E1
3.400091571E2,-3.781999826E0,1.462779999E1,-2.991440010E1
3.400191572E2,-3.708799839E0,1.392019939E1,-3.015839958E1
3.400291570E2,-2.732800007E0,1.448139954E1,-2.987779999E1
3.400391573E2,-2.927999973E0,1.422519970E1,-2.917020035E1
3.400491572E2,-3.891799927E0,1.393239975E1,-2.945079994E1
3.400591571E2,-3.269599915E0,1.471319962E1,-3.030480003E1
3.400691586E2,-3.147599936E0,1.455459976E1,-2.973139954E1
3.400791570E2,-3.891799927E0,1.470099926E1,-3.002419853E1
3.400891578E2,-3.476999998E0,1.522559929E1,-3.051219940E1
3.400991572E2,-3.855199814E0,1.467659950E1,-3.142720032E1
3.401091572E2,-3.379400015E0,1.471319962E1,-3.018280029E1
3.401191570E2,-2.073999882E0,1.485960007E1,-2.934099960E1
3.401291413E2,-2.293599844E0,1.442039967E1,-2.932880020E1
3.401391449E2,-3.074399948E0,1.454239941E1,-3.054879951E1
3.401491575E2,-2.440000057E0,1.395679951E1,-3.002419853E1
3.401591578E2,-2.842599869E0,1.412759972E1,-2.975580025E1
3.401691577E2,-4.245599747E0,1.442039967E1,-3.058539963E1
3.401791577E2,-3.281800032E0,1.393239975E1,-3.007299995E1
3.401891490E2,-4.465199947E0,1.449359989E1,-3.103679848E1
3.401991423E2,-3.025599957E0,1.465219975E1,-2.938979912E1
3.402091575E2,-3.062199831E0,1.463999939E1,-3.031699944E1
3.402191579E2,-3.635599852E0,1.451799965E1,-3.109779930E1
3.402291578E2,-2.427799940E0,1.428619957E1,-2.757199860E1
3.402391496E2,-3.306200027E0,1.453020000E1,-3.076840019E1
3.402491576E2,-3.855199814E0,1.407880020E1,-3.096360016E1
3.402591725E2,-2.964599848E0,1.402999973E1,-3.009739876E1
3.402692157E2,-2.635200024E0,1.439599991E1,-2.999979973E1
3.402791767E2,-3.391599894E0,1.478639984E1,-3.064639854E1
3.402891580E2,-4.550600052E0,1.416419983E1,-3.020719910E1
3.402991767E2,-3.550199986E0,1.459119987E1,-3.168339920E1
3.403091763E2,-3.708799839E0,1.453020000E1,-3.039019966E1
3.403191768E2,-2.525399923E0,1.439599991E1,-2.978019905E1
3.403291771E2,-3.367199898E0,1.420079994E1,-2.971920013E1
3.403391736E2,-3.489199877E0,1.479859924E1,-3.052439880E1
3.403491845E2,-4.135799885E0,1.537199974E1,-3.128079987E1
3.403591702E2,-4.074800014E0,1.406659985E1,-3.130519867E1
3.403692202E2,-3.720999956E0,1.434719944E1,-3.051219940E1
3.403791599E2,-4.684800148E0,1.413980007E1,-3.078059959E1
3.403891568E2,-4.099199772E0,1.461559963E1,-2.978019905E1
3.403991626E2,-3.415999889E0,1.451799965E1,-3.110999870E1
3.404091612E2,-3.464799881E0,1.423740005E1,-3.180539894E1
3.404191407E2,-4.623799801E0,1.481079960E1,-3.230559921E1
3.404291573E2,-4.318799973E0,1.451799965E1,-3.010960007E1
3.404391576E2,-3.098799944E0,1.418859959E1,-3.079279900E1
3.404491573E2,-4.269999981E0,1.415199947E1,-3.104899979E1
3.404591568E2,-2.976799965E0,1.411539936E1,-3.032919884E1
3.404691572E2,-3.708799839E0,1.461559963E1,-3.062199974E1
3.404791575E2,-4.147999763E0,1.442039967E1,-3.082939911E1
3.404891568E2,-3.696599960E0,1.444479942E1,-3.003639984E1
3.404991573E2,-4.391999722E0,1.448139954E1,-3.150039864E1
3.405091569E2,-2.720599890E0,1.422519970E1,-2.941419983E1
3.405191574E2,-3.952800035E0,1.476200008E1,-3.130519867E1
3.405291974E2,-3.306200027E0,1.478639984E1,-3.112220001E1
3.405391765E2,-3.659999847E0,1.493279934E1,-3.190299988E1
3.405491773E2,-3.489199877E0,1.401779938E1,-3.006079865E1
3.405591769E2,-3.257400036E0,1.481079960E1,-3.007299995E1
3.405691764E2,-2.781599998E0,1.420079994E1,-3.057320023E1
3.405791568E2,-2.903599977E0,1.500599957E1,-2.927999878E1
3.405891565E2,-3.891799927E0,1.445699978E1,-2.979240036E1
3.405991762E2,-4.330999851E0,1.409099960E1,-2.999979973E1
3.406091768E2,-3.428200006E0,1.434719944E1,-3.123199844E1
3.406191596E2,-4.648200035E0,1.493279934E1,-3.065859985E1
3.406291574E2,-3.196399927E0,1.427400017E1,-3.054879951E1
3.406391577E2,-3.257400036E0,1.438379955E1,-2.960939980E1
3.406491662E2,-3.098799944E0,1.459119987E1,-2.856019974E1
3.406591574E2,-3.245199919E0,1.446920013E1,-2.948740005E1
3.406691577E2,-2.195999861E0,1.440819931E1,-2.957279968E1
3.406791578E2,-2.061800003E0,1.460339928E1,-2.910919952E1
3.406891583E2,-2.647399902E0,1.446920013E1,-3.023159981E1
3.406991583E2,-3.062199831E0,1.412759972E1,-2.985339928E1
3.407091577E2,-3.025599957E0,1.482299995E1,-2.962159920E1
3.407191577E2,-3.757599831E0,1.484739971E1,-3.167119980E1
3.407291578E2,-3.916199923E0,1.512799931E1,-3.071959877E1
3.407391576E2,-3.428200006E0,1.485960007E1,-3.145159912E1
3.407491577E2,-3.806399822E0,1.427400017E1,-3.014620018E1
3.407591739E2,-4.160200119E0,1.467659950E1,-3.117099953E1
3.407691757E2,-3.403800011E0,1.453020000E1,-3.075619888E1
3.407791741E2,-4.782400131E0,1.473759937E1,-3.124419975E1
3.407891936E2,-3.964999914E0,1.415199947E1,-3.119540024E1
3.407991864E2,-2.110599995E0,1.483519936E1,-3.015839958E1
3.408091575E2,-2.037400007E0,1.470099926E1,-2.864559937E1
3.408191704E2,-1.024799943E0,1.462779999E1,-2.930439949E1
3.408291589E2,-1.122399926E0,1.462779999E1,-2.929220009E1
3.408391569E2,-4.135799885E0,1.482299995E1,-2.859679985E1
3.408491689E2,-2.171599865E0,1.443260002E1,-2.898719978E1
3.408591584E2,-3.501399994E0,1.444479942E1,-3.040239906E1
3.408691571E2,-2.635200024E0,1.431059933E1,-2.976799965E1
3.408791569E2,-3.842999935E0,1.433500004E1,-3.108559990E1
3.408891571E2,-3.733199835E0,1.450579929E1,-3.108559990E1
3.408991577E2,-3.464799881E0,1.489620018E1,-2.993879890E1
3.409091572E2,-4.001599789E0,1.453020000E1,-3.001199913E1
3.409191569E2,-3.293999910E0,1.487179947E1,-3.087819862E1
3.409291571E2,-3.733199835E0,1.426179981E1,-3.074399948E1
3.409391574E2,-3.208600044E0,1.432279968E1,-2.856019974E1
3.409491575E2,-3.586799860E0,1.462779999E1,-3.015839958E1
3.409591576E2,-3.733199835E0,1.443260002E1,-3.085379982E1
3.409691575E2,-3.867399931E0,1.398119926E1,-3.142720032E1
3.409791583E2,-4.550600052E0,1.518900013E1,-3.090259933E1
3.409891586E2,-4.160200119E0,1.432279968E1,-3.106119919E1
3.409991588E2,-4.489599705E0,1.499380016E1,-3.173219872E1
3.410091757E2,-4.355400085E0,1.467659950E1,-3.080500031E1
3.410191631E2,-3.525799990E0,1.434719944E1,-3.086599922E1
3.410291571E2,-4.404200077E0,1.378599930E1,-3.139060020E1
3.410391743E2,-3.647799969E0,1.455459976E1,-2.921899986E1
3.410491761E2,-3.281800032E0,1.437160015E1,-3.019499969E1
3.410591771E2,-2.964599848E0,1.438379955E1,-3.009739876E1
3.410691580E2,-3.647799969E0,1.467659950E1,-3.156139946E1
3.410791571E2,-4.453000069E0,1.424959946E1,-3.057320023E1
3.410891749E2,-2.842599869E0,1.490839958E1,-3.021939850E1
3.410991757E2,-4.928800106E0,1.477419949E1,-2.970699883E1
3.411091775E2,-3.818599939E0,1.468879986E1,-3.073180008E1
3.411191565E2,-3.574599981E0,1.437160015E1,-2.981679916E1
3.411291566E2,-3.537999868E0,1.434719944E1,-3.110999870E1
3.411391583E2,-4.574999809E0,1.466440010E1,-3.113439941E1
3.411491578E2,-3.830799818E0,1.443260002E1,-3.084159851E1
3.411591578E2,-3.037799835E0,1.456680012E1,-2.974359894E1
3.411691572E2,-2.854799986E0,1.523779964E1,-3.068299866E1
3.411791574E2,-4.135799885E0,1.467659950E1,-3.081719971E1
3.411891573E2,-3.720999956E0,1.443260002E1,-3.074399948E1
3.411991586E2,-4.391999722E0,1.490839958E1,-3.196399879E1
3.412091574E2,-3.586799860E0,1.471319962E1,-3.028039932E1
3.412191575E2,-4.757999897E0,1.518900013E1,-3.089039993E1
3.412291556E2,-4.001599789E0,1.461559963E1,-3.013399887E1
3.412391437E2,-4.013800144E0,1.400559998E1,-2.990219879E1
3.412491665E2,-4.111400127E0,1.426179981E1,-3.001199913E1
3.412591906E2,-3.940599918E0,1.476200008E1,-3.107339859E1
3.412691573E2,-3.598999977E0,1.453020000E1,-3.040239906E1
3.412791597E2,-3.452600002E0,1.515240002E1,-2.981679916E1
3.412891750E2,-4.184599876E0,1.474979973E1,-3.175659943E1
3.412991770E2,-3.745399952E0,1.484739971E1,-3.154920006E1
3.413091944E2,-2.159399986E0,1.494499969E1,-2.909700012E1
3.413191567E2,-2.598599911E0,1.474979973E1,-2.941419983E1
3.413291567E2,-3.940599918E0,1.467659950E1,-3.107339859E1
3.413391569E2,-3.611199856E0,1.418859959E1,-3.040239906E1
3.413491571E2,-3.110999823E0,1.470099926E1,-3.136619949E1
3.413591571E2,-3.476999998E0,1.462779999E1,-3.006079865E1
3.413691569E2,-2.879199982E0,1.544519997E1,-2.915799904E1
3.413791580E2,-4.209000111E0,1.478639984E1,-3.010960007E1
3.413891575E2,-4.099199772E0,1.439599991E1,-3.211040115E1
3.413991571E2,-4.550600052E0,1.416419983E1,-3.032919884E1
3.414091569E2,-3.720999956E0,1.503039932E1,-3.119540024E1
3.414191573E2,-4.880000114E0,1.483519936E1,-3.110999870E1
3.414291759E2,-3.574599981E0,1.462779999E1,-2.981679916E1
3.414391582E2,-1.866599917E0,1.460339928E1,-2.935319901E1
3.414491758E2,-3.489199877E0,1.437160015E1,-3.006079865E1
3.414591765E2,-2.940199852E0,1.507919979E1,-3.008519936E1
3.414691568E2,-3.196399927E0,1.401779938E1,-3.031699944E1
3.414791694E2,-3.855199814E0,1.472539997E1,-2.932880020E1
3.414891832E2,-4.343199730E0,1.433500004E1,-3.034140015E1
3.414991761E2,-3.501399994E0,1.453020000E1,-3.052439880E1
3.415091765E2,-3.818599939E0,1.460339928E1,-3.073180008E1
3.415191408E2,-3.306200027E0,1.495720005E1,-3.110999870E1
3.415291760E2,-3.428200006E0,1.533539963E1,-2.946299934E1
3.415391577E2,-3.916199923E0,1.487179947E1,-3.059759903E1
3.415491745E2,-3.891799927E0,1.418859959E1,-2.968260002E1
3.415591760E2,-3.720999956E0,1.451799965E1,-3.085379982E1
3.415691573E2,-2.635200024E0,1.456680012E1,-2.999979973E1
3.415791762E2,-3.562399864E0,1.381040001E1,-3.145159912E1
3.415891766E2,-3.220799923E0,1.511579990E1,-3.181760025E1
3.415992266E2,-4.318799973E0,1.421299934E1,-3.209819794E1
3.416091770E2,-3.708799839E0,1.461559963E1,-3.062199974E1
3.416191529E2,-4.782400131E0,1.482299995E1,-3.124419975E1
3.416291564E2,-3.806399822E0,1.478639984E1,-3.050000000E1
3.416391576E2,-4.184599876E0,1.379819965E1,-3.129299927E1
3.416491576E2,-4.038199902E0,1.433500004E1,-3.071959877E1
3.416591570E2,-3.513599873E0,1.426179981E1,-3.075619888E1
3.416691574E2,-4.001599789E0,1.444479942E1,-3.001199913E1
3.416791630E2,-2.647399902E0,1.438379955E1,-3.023159981E1
3.416891419E2,-3.611199856E0,1.417640018E1,-3.051219940E1
3.416991527E2,-2.830399990E0,1.433500004E1,-3.197620010E1
3.417091476E2,-3.977200031E0,1.449359989E1,-3.165899849E1
3.417191650E2,-3.013399839E0,1.500599957E1,-2.938979912E1
3.417291513E2,-3.684399843E0,1.384700012E1,-2.958499908E1
3.417391416E2,-3.525799990E0,1.426179981E1,-3.087819862E1
3.417491416E2,-2.732800007E0,1.482299995E1,-2.998760033E1
3.417591532E2,-2.220399857E0,1.423740005E1,-2.980459976E1
3.417691576E2,-3.794199944E0,1.453020000E1,-3.003639984E1
3.417791568E2,-3.257400036E0,1.446920013E1,-2.971920013E1
3.417891575E2,-3.708799839E0,1.470099926E1,-3.062199974E1
3.417991572E2,-3.537999868E0,1.442039967E1,-3.134179878E1
3.418091573E2,-5.441199780E0,1.402999973E1,-3.131739998E1
3.418191568E2,-3.830799818E0,1.450579929E1,-3.096360016E1
3.418291578E2,-3.379400015E0,1.454239941E1,-3.006079865E1
3.418391572E2,-3.696599960E0,1.479859924E1,-3.026819992E1
3.418492072E2,-3.891799927E0,1.488399982E1,-3.002419853E1
3.418591600E2,-3.855199814E0,1.433500004E1,-3.119540024E1
3.418691578E2,-2.964599848E0,1.421299934E1,-2.997539902E1
3.418791580E2,-3.940599918E0,1.467659950E1,-3.118319893E1
3.418891570E2,-4.282199860E0,1.474979973E1,-3.162240028E1
3.418991576E2,-3.184200048E0,1.402999973E1,-3.008519936E1
3.419091769E2,-4.513999820E-1,1.389579964E1,-2.771839905E1
3.419191576E2,-1.110199928E0,1.437160015E1,-2.871879959E1
3.419291758E2,-4.635999799E-1,1.448139954E1,-2.853579903E1
3.419391569E2,-1.634799957E0,1.435939980E1,-2.868219948E1
3.419491760E2,-2.061800003E0,1.468879986E1,-2.910919952E1
3.419591570E2,-3.110999823E0,1.470099926E1,-3.136619949E1
3.419691759E2,-3.574599981E0,1.398119926E1,-3.168339920E1
3.419791766E2,-4.867799759E0,1.423740005E1,-3.030480003E1
3.419891770E2,-3.781999826E0,1.411539936E1,-2.957279968E1
3.419991745E2,-4.355400085E0,1.442039967E1,-3.080500031E1
3.420091762E2,-2.769399881E0,1.420079994E1,-3.046339989E1
3.420191766E2,-3.830799818E0,1.460339928E1,-3.096360016E1
3.420291568E2,-3.806399822E0,1.444479942E1,-3.026819992E1
3.420391759E2,-3.598999977E0,1.435939980E1,-3.017059898E1
3.420491763E2,-3.720999956E0,1.451799965E1,-3.062199974E1
3.420591746E2,-4.135799885E0,1.460339928E1,-3.058539963E1
3.420691762E2,-3.672199965E0,1.454239941E1,-2.980459976E1
3.420791760E2,-3.342799902E0,1.431059933E1,-2.913360023E1
3.420891763E2,-3.342799902E0,1.431059933E1,-2.913360023E1
3.420991757E2,-4.062600136E0,1.449359989E1,-3.141499901E1
3.421091765E2,-3.769799948E0,1.472539997E1,-2.956060028E1
3.421191671E2,-3.598999977E0,1.418859959E1,-3.028039932E1
3.421291470E2,-3.611199856E0,1.426179981E1,-3.051219940E1
3.421391490E2,-4.245599747E0,1.424959946E1,-3.058539963E1
3.421491667E2,-4.733600140E0,1.476200008E1,-3.019499969E1
3.421591419E2,-3.842999935E0,1.484739971E1,-3.130519867E1
3.421691470E2,-3.293999910E0,1.461559963E1,-3.076840019E1
3.421791420E2,-3.757599831E0,1.363959980E1,-3.097579956E1
3.421891418E2,-3.855199814E0,1.407880020E1,-3.108559990E1
3.421991426E2,-4.086999893E0,1.454239941E1,-2.954839897E1
3.422091599E2,-3.720999956E0,1.485960007E1,-3.096360016E1
3.422191432E2,-4.147999763E0,1.442039967E1,-3.082939911E1
3.422291416E2,-3.464799881E0,1.420079994E1,-2.959719849E1
3.422391417E2,-1.305400014E0,1.445699978E1,-2.846259880E1
3.422491414E2,-3.806399822E0,1.444479942E1,-3.037800026E1
3.422591533E2,-3.306200027E0,1.444479942E1,-3.076840019E1
3.422691567E2,-2.964599848E0,1.446920013E1,-3.020719910E1
3.422791568E2,-3.733199835E0,1.434719944E1,-3.085379982E1
3.422891587E2,-3.708799839E0,1.333459949E1,-2.958499908E1
3.422991571E2,-3.428200006E0,1.460339928E1,-3.123199844E1
3.423091573E2,-3.562399864E0,1.463999939E1,-2.969479942E1
3.423191743E2,-3.074399948E0,1.428619957E1,-3.031699944E1
3.423291755E2,-3.964999914E0,1.398119926E1,-3.107339859E1
3.423391757E2,-3.940599918E0,1.407880020E1,-3.060980034E1
3.423491569E2,-3.208600044E0,1.427400017E1,-3.089039993E1
3.423591753E2,-3.220799923E0,1.460339928E1,-3.147599983E1
3.423691638E2,-4.147999763E0,1.459119987E1,-3.081719971E1
3.423791738E2,-3.440399885E0,1.459119987E1,-3.169559860E1
3.423891757E2,-2.927999973E0,1.439599991E1,-2.951179886E1
3.423991569E2,-4.282199860E0,1.398119926E1,-3.104899979E1
3.424091749E2,-3.489199877E0,1.439599991E1,-3.262279892E1
3.424191752E2,-4.147999763E0,1.450579929E1,-3.081719971E1
3.424291760E2,-5.563199997E0,1.410319996E1,-3.176879883E1
3.424391759E2,-3.086599827E0,1.459119987E1,-2.832839966E1
3.424491617E2,-2.720599890E0,1.415199947E1,-2.918239975E1
3.424591763E2,-3.733199835E0,1.382259941E1,-3.062199974E1
3.424691759E2,-3.123199940E0,1.465219975E1,-2.937759972E1
3.424791761E2,-3.306200027E0,1.410319996E1,-3.053660011E1
3.424891576E2,-4.099199772E0,1.410319996E1,-2.965819931E1
3.424991457E2,-4.282199860E0,1.396899986E1,-3.128079987E1
3.425091957E2,-3.611199856E0,1.443260002E1,-3.063419914E1
3.425191760E2,-3.428200006E0,1.399339962E1,-3.100020027E1
3.425291751E2,-3.635599852E0,1.433500004E1,-3.109779930E1
3.425391762E2,-3.001199961E0,1.427400017E1,-3.091479874E1
3.425491919E2,-2.391200066E0,1.416419983E1,-2.908479881E1
3.425591611E2,-2.488800049E0,1.484739971E1,-2.919459915E1
3.425691943E2,-3.696599960E0,1.461559963E1,-3.039019966E1
3.425791393E2,-4.209000111E0,1.438379955E1,-3.209819794E1
3.425891893E2,-3.964999914E0,1.437160015E1,-2.920679855E1
3.425991576E2,-4.379799843E0,1.466440010E1,-3.150039864E1
3.426091603E2,-4.038199902E0,1.494499969E1,-3.106119919E1
3.426191538E2,-4.050399780E0,1.407880020E1,-3.082939911E1
3.426291408E2,-4.294399738E0,1.461559963E1,-2.952400017E1
3.426391410E2,-3.513599873E0,1.409099960E1,-3.064639854E1
3.426491415E2,-2.317999840E0,1.509140015E1,-3.036579895E1
3.426591416E2,-4.062600136E0,1.423740005E1,-3.106119919E1
3.426691419E2,-3.586799860E0,1.479859924E1,-3.039019966E1
3.426791417E2,-3.318399906E0,1.434719944E1,-3.100020027E1
3.426891441E2,-3.233000040E0,1.507919979E1,-2.959719849E1
3.426991516E2,-4.257800102E0,1.442039967E1,-3.081719971E1
3.427091414E2,-3.025599957E0,1.426179981E1,-3.137839890E1
3.427191419E2,-3.208600044E0,1.427400017E1,-3.089039993E1
3.427291417E2,-2.842599869E0,1.405439949E1,-2.952400017E1
3.427391579E2,-3.745399952E0,1.424959946E1,-3.120759964E1
3.427491569E2,-3.489199877E0,1.437160015E1,-3.006079865E1
3.427591574E2,-3.940599918E0,1.424959946E1,-3.084159851E1
3.427691570E2,-5.136199951E0,1.411539936E1,-3.145159912E1
3.427791572E2,-3.781999826E0,1.428619957E1,-2.968260002E1
3.427891572E2,-4.806799889E0,1.481079960E1,-3.181760025E1
3.427991526E2,-3.342799902E0,1.467659950E1,-3.181760025E1
3.428091568E2,-4.172399998E0,1.457899952E1,-3.152479935E1
3.428191572E2,-3.391599894E0,1.479859924E1,-3.052439880E1
3.428291556E2,-3.233000040E0,1.424959946E1,-3.147599983E1
3.428391716E2,-3.293999910E0,1.470099926E1,-3.076840019E1
3.428491668E2,-3.586799860E0,1.410319996E1,-2.993879890E1
3.428591758E2,-3.830799818E0,1.426179981E1,-3.073180008E1
3.428691750E2,-2.988999844E0,1.445699978E1,-3.079279900E1
3.428791760E2,-3.830799818E0,1.407880020E1,-3.062199974E1
3.428891762E2,-4.574999809E0,1.457899952E1,-3.102459908E1
3.428991619E2,-3.940599918E0,1.442039967E1,-3.095139885E1
3.429091758E2,-3.367199898E0,1.368839931E1,-2.936540031E1
3.429191760E2,-4.269999981E0,1.406659985E1,-3.093919945E1
3.429291767E2,-3.123199940E0,1.460339928E1,-3.159799957E1
3.429391760E2,-3.379400015E0,1.471319962E1,-3.029259872E1
3.429491577E2,-4.062600136E0,1.463999939E1,-2.919459915E1
3.429591745E2,-3.062199831E0,1.463999939E1,-3.008519936E1
3.429691750E2,-3.916199923E0,1.460339928E1,-3.060980034E1
3.429791762E2,-4.294399738E0,1.413980007E1,-3.163459969E1
3.429891768E2,-3.720999956E0,1.451799965E1,-3.062199974E1
3.429991665E2,-4.135799885E0,1.416419983E1,-3.047559929E1
3.430091860E2,-4.172399998E0,1.381040001E1,-3.093919945E1
3.430191712E2,-4.245599747E0,1.424959946E1,-3.058539963E1
3.430291590E2,-3.537999868E0,1.433500004E1,-3.134179878E1
3.430391548E2,-2.525399923E0,1.456680012E1,-2.988999939E1
3.430491563E2,-4.343199730E0,1.442039967E1,-3.057320023E1
3.430591601E2,-4.599400043E0,1.378599930E1,-3.114659882E1
3.430691609E2,-4.245599747E0,1.442039967E1,-3.069519997E1
3.430791972E2,-4.172399998E0,1.445699978E1,-2.918239975E1
3.430891726E2,-3.550199986E0,1.472539997E1,-2.946299934E1
3.430991568E2,-4.172399998E0,1.415199947E1,-3.106119919E1
3.431091566E2,-2.757200003E0,1.463999939E1,-3.034140015E1
3.431191573E2,-2.818199873E0,1.492059994E1,-2.975580025E1
3.431291407E2,-3.696599960E0,1.462779999E1,-3.015839958E1
3.431391563E2,-4.318799973E0,1.387139988E1,-3.186639977E1
3.431491427E2,-2.964599848E0,1.438379955E1,-3.009739876E1
3.431591569E2,-3.037799835E0,1.473759937E1,-2.985339928E1
3.431691570E2,-1.415199995E0,1.428619957E1,-2.834059906E1
3.431791570E2,-2.988999844E0,1.420079994E1,-3.056099892E1
3.431891571E2,-2.781599998E0,1.454239941E1,-3.080500031E1
